ID,lightgbm_pred
46654,9.691362386070022
46655,8.847090970812829
46656,9.706794520635576
46657,9.266015441680668
46658,9.996520111624644
46659,10.50539323445496
46660,10.174024758997312
46661,10.063613458788272
46662,9.807041164475853
46663,8.534222114548214
46664,9.893242821361877
46665,8.364241192543151
46666,9.831579341100134
46667,9.728651529126736
46668,9.65774543674585
46669,9.56149658537212
46670,9.68160321544186
46671,9.98983098377323
46672,9.71602100815752
46673,9.193112389206943
46674,10.20140093332385
46675,10.150000007749266
46676,9.031787190844637
46677,9.046819613670007
46678,9.967518298453811
46679,7.7616319924482156
46680,9.59088857220405
46681,9.644304050255755
46682,9.079739124077474
46683,9.722904298238934
46684,8.401546823948651
46685,9.986157524029368
46686,8.613017508634126
46687,10.275895442235841
46688,9.941996454376149
46689,10.116709940245098
46690,9.943977128831119
46691,8.070203375624173
46692,9.567496697001644
46693,9.060749217433859
46694,8.36503979318283
46695,9.809615489207712
46696,9.438802443988882
46697,9.353434767687656
46698,9.47024459956816
46699,7.949474047349876
46700,7.789733550698226
46701,8.637484303505811
46702,10.144232181071207
46703,9.72319253945799
46704,8.462621237509254
46705,7.238087126154861
46706,10.188260524737025
46707,9.968617650759938
46708,9.229854308511785
46709,7.682827161118334
46710,9.460461512837304
46711,8.574327445087887
46712,9.33269899780073
46713,9.669241162544132
46714,9.68604271631049
46715,9.91792266748038
46716,9.414992746631574
46717,9.452099547260543
46718,9.59492688896413
46719,9.508839945615291
46720,10.160518397601916
46721,9.593809818503779
46722,9.205114714060567
46723,8.93615309028873
46724,9.319932912383484
46725,7.573354918578859
46726,10.420381216327375
46727,9.62693316484178
46728,9.654810401452673
46729,9.778470099580199
46730,9.535340779685876
46731,9.983073372018339
46732,8.804532888970801
46733,9.919350271773382
46734,10.05019136620043
46735,8.735105704052174
46736,9.191030774544247
46737,9.82174606854048
46738,9.377887127385899
46739,8.600379922412367
46740,10.372195908687777
46741,9.086276339748078
46742,9.560326839772321
46743,9.156484666069003
46744,8.927814504046307
46745,9.640491218482138
46746,9.239176787278637
46747,9.354015953471453
46748,8.81022276496177
46749,8.816369824986806
46750,9.69262113907944
46751,8.151545276499167
46752,9.787696476376606
46753,9.13451652668093
46754,8.373553800968944
46755,9.457955391127017
46756,9.408612994113357
46757,9.66981188670878
46758,9.748661113307914
46759,10.156895177812961
46760,9.184766123913276
46761,9.513882612771704
46762,10.0947901876036
46763,7.978422240702026
46764,9.800729592754628
46765,9.945368556381146
46766,8.69298293545676
46767,8.606485506397386
46768,10.401405322300693
46769,10.167817612812962
46770,10.035429190919022
46771,10.22057104682645
46772,8.955005316140102
46773,8.875922727924745
46774,9.997537388000117
46775,9.405451887964555
46776,8.444260337950151
46777,10.463536486775519
46778,9.507596091429676
46779,10.55633039493478
46780,10.02767654985386
46781,9.728082268428407
46782,8.992557468644275
46783,10.388121111595948
46784,9.293076765203931
46785,9.133805911800804
46786,9.564456131608928
46787,10.265351468838997
46788,9.491352488802258
46789,9.320585822249537
46790,9.669472645555736
46791,9.462568941121472
46792,9.001795622579362
46793,9.769661707122935
46794,9.553324190162005
46795,9.462476160658685
46796,9.38467231304053
46797,9.65188742735376
46798,9.790955657199865
46799,10.459793023257099
46800,9.383994861983233
46801,9.687939702869398
46802,9.55607609871933
46803,8.744492746285077
46804,9.123155172122072
46805,8.607839113195556
46806,9.557777654358304
46807,10.135222421338508
46808,9.398533188961272
46809,8.243093056633523
46810,9.742096032300335
46811,8.465162053884388
46812,9.963986975504158
46813,8.830659391404662
46814,9.393542220034988
46815,9.668443705265513
46816,9.33652341124225
46817,9.859400644937681
46818,9.415094628662885
46819,9.578196632952427
46820,9.401486195213447
46821,9.750305576762237
46822,9.864710388936196
46823,8.457941439752515
46824,8.257345463032594
46825,9.07612924083087
46826,9.81416702046389
46827,8.96473863636179
46828,9.614673285693893
46829,8.346291162007764
46830,9.006013448490396
46831,7.682470533434204
46832,9.400951744022924
46833,8.531121670418766
46834,9.992908483298615
46835,9.301008506874668
46836,8.969776446963522
46837,9.76368162458295
46838,9.870720090685516
46839,9.524872551606757
46840,8.63634189368381
46841,9.841642327449929
46842,9.340437787160308
46843,10.054826193458975
46844,10.238827232648026
46845,9.901250179137415
46846,9.71223518624855
46847,8.334580154654459
46848,9.387524465428235
46849,9.842699901201906
46850,9.970655516322214
46851,9.568478841822303
46852,10.336308369802039
46853,9.918506397739034
46854,10.148058064894357
46855,9.981255902901296
46856,8.869301185459193
46857,9.1938930863224
46858,8.205713870314906
46859,8.75470623247254
46860,9.522297401047702
46861,9.82091122991066
46862,10.316536957764274
46863,9.215651617549302
46864,10.147360994976745
46865,9.143573698008657
46866,9.54663153613252
46867,9.975086189831845
46868,9.61685841687633
46869,10.459092666762915
46870,9.99283551429979
46871,9.654757706684407
46872,9.70230561550756
46873,8.501369926479759
46874,10.60919326871489
46875,10.078838656509394
46876,9.827778964105423
46877,8.473557310948264
46878,8.310855917426991
46879,9.497371386432324
46880,9.327102231796342
46881,9.585159387962374
46882,9.48732875806239
46883,9.129612038073684
46884,9.804729418369437
46885,9.631456279243347
46886,9.629072810327783
46887,9.301754659948035
46888,9.170797774921997
46889,9.824618070426572
46890,9.620534599614789
46891,9.898893122125962
46892,9.858924860180093
46893,9.797280794272364
46894,9.391941424990433
46895,8.567546030312624
46896,9.246123435337058
46897,9.757106714137112
46898,9.321219867452632
46899,9.795795084476046
46900,9.600637527669805
46901,9.765825617938622
46902,8.786329383514637
46903,10.355137513096713
46904,9.249595528165187
46905,8.800192277582303
46906,9.934022399083142
46907,8.156611681609304
46908,8.71299481986473
46909,8.669740203455186
46910,9.278241806060702
46911,8.853121089883775
46912,8.016727878482587
46913,10.720600472920035
46914,9.996757989860479
46915,9.573632641162662
46916,9.896499235111362
46917,9.885458610667143
46918,9.91563760675735
46919,10.01439407941118
46920,9.861123909342771
46921,9.222930804311133
46922,8.349731061461327
46923,9.595967840503661
46924,9.387608139042669
46925,9.181798863604453
46926,9.83764945657337
46927,10.46024116618537
46928,9.109637916938802
46929,8.991930488426501
46930,8.834347220547894
46931,9.374937364835947
46932,9.464246125441736
46933,9.377734247222698
46934,8.673630178657467
46935,9.71688626995743
46936,7.852916620696481
46937,8.817256592889915
46938,9.194862187966612
46939,8.924600725578037
46940,9.390147122363302
46941,9.818526647461534
46942,8.936902626287292
46943,9.350547642664557
46944,10.133414500286246
46945,8.942026404566409
46946,8.82468261388018
46947,9.265243779121587
46948,8.91704288332834
46949,9.124032499263684
46950,9.733423980592926
46951,9.60206215228692
46952,9.593468847246166
46953,10.092321079417935
46954,9.016783964185965
46955,8.928759941923689
46956,10.154006532715488
46957,9.953367722549137
46958,10.075338287018313
46959,9.000719714872554
46960,9.429802118573726
46961,9.379516674501128
46962,9.457381004042762
46963,10.532972638436117
46964,9.896835277748993
46965,9.57180930999321
46966,9.534547148537435
46967,9.853801253077389
46968,8.91616861767228
46969,10.1608288925402
46970,9.628077782986491
46971,8.68722175323399
46972,9.269370354056232
46973,8.671563299696654
46974,9.9837101010142
46975,9.265244524240874
46976,9.864752156303599
46977,10.191154302302078
46978,9.413478474848928
46979,10.08168165934937
46980,9.677940952284805
46981,9.24581702270542
46982,10.324292777714154
46983,9.301029755280414
46984,8.965266303458758
46985,9.818245530706474
46986,9.71201006831939
46987,9.176465163691187
46988,8.612042911560312
46989,9.701917686741172
46990,10.127723676593044
46991,10.195247775360912
46992,9.242422480893717
46993,8.796276451108593
46994,9.343465275282
46995,9.390220451001982
46996,9.335718347257743
46997,9.404232209972292
46998,9.231464251319174
46999,9.324375065024583
47000,9.262931276012107
47001,8.532715561632132
47002,9.736252863733522
47003,9.24112768328547
47004,9.763048403534684
47005,8.823186219358101
47006,10.011751608295004
47007,10.191416546122976
47008,9.33140227601025
47009,9.705162324206722
47010,10.6192287331348
47011,10.115950137666207
47012,8.685626008005771
47013,9.362305011913401
47014,9.593443576745269
47015,9.844179670710654
47016,9.442975011909885
47017,9.878840463325783
47018,10.251743203831964
47019,8.546006796981214
47020,9.402254771358907
47021,9.656425881991012
47022,9.724996658236986
47023,9.198155578642453
47024,9.640627471805242
47025,8.780487492984026
47026,10.051847997636916
47027,9.41083194706658
47028,9.790637345686328
47029,9.623357322296428
47030,8.32872522305362
47031,9.815488626452776
47032,9.433351841888676
47033,9.431745880144984
47034,8.503192428974046
47035,10.075973580049872
47036,10.173449455812634
47037,9.89846500616163
47038,9.273816769566675
47039,9.773881730093526
47040,9.876353442227106
47041,8.85650524756376
47042,9.57520835567676
47043,9.912966131381978
47044,8.490188079585334
47045,9.359741662961747
47046,9.84749369680463
47047,8.299880304298487
47048,8.510340834597624
47049,8.982150022903758
47050,8.967534904873851
47051,9.516264857987883
47052,10.000850940943147
47053,9.377407187666766
47054,9.732589236587444
47055,9.571298208302563
47056,7.951016175538404
47057,8.307025824720144
47058,9.082458652930717
47059,8.23858936351732
47060,9.360004561639418
47061,9.645550923799945
47062,9.488070414540815
47063,9.105046010855709
47064,9.052390983331588
47065,8.47090277143254
47066,8.565481680934298
47067,8.750651020235292
47068,9.680157961855048
47069,8.454769066937603
47070,9.770328180113877
47071,8.828646634117172
47072,10.492415815652915
47073,9.07934296341092
47074,10.267306520815662
47075,10.065993271677339
47076,9.488801185864578
47077,9.556293152013208
47078,10.15449155909311
47079,9.297936390228486
47080,8.291072295115693
47081,9.417423963104968
47082,9.513286315914451
47083,10.267884834301414
47084,9.607791705662303
47085,8.816728766498732
47086,8.718138622453932
47087,8.611710655364448
47088,8.812005697369255
47089,9.413869042188093
47090,9.430443968923216
47091,10.190049265306934
47092,9.698918381697464
47093,8.933787104044383
47094,8.6343053124025
47095,9.294056569098984
47096,9.416017128637845
47097,8.927545664924702
47098,8.937421087332405
47099,9.888079319106808
47100,9.058887608457102
47101,9.525956923228591
47102,8.96317892640019
47103,9.17208481216076
47104,10.04171960929628
47105,8.186079491312075
47106,10.652232337849025
47107,9.931289142813371
47108,7.971751236331424
47109,8.845136535021847
47110,9.122633468053857
47111,8.898803659142171
47112,9.248506039913726
47113,9.591736444974353
47114,9.527996544046548
47115,9.61653003057236
47116,9.209107787554345
47117,9.059494120215746
47118,7.639301420479218
47119,9.538859569439586
47120,9.226779613027588
47121,10.049572138720963
47122,8.739683708036544
47123,8.316201806063576
47124,9.488265687367843
47125,9.938962485575301
47126,9.745645145425291
47127,8.79247162415794
47128,9.897145974145761
47129,9.366399851208147
47130,9.935064975176797
47131,8.251737439721982
47132,8.83205032815541
47133,10.269242714945559
47134,9.311984651834685
47135,9.544345040160488
47136,9.290075302596733
47137,8.250479120837834
47138,10.44486566693162
47139,8.011894273333947
47140,9.778886140948794
47141,9.656610518554917
47142,9.665209603404936
47143,9.291178966494982
47144,9.296046242197734
47145,9.645217975212606
47146,9.790878934326267
47147,10.214469300923593
47148,9.786229603151579
47149,9.049555709911177
47150,10.608447852657976
47151,8.946754190414829
47152,9.006392609774803
47153,9.265175621807007
47154,9.241735319473648
47155,9.50788963927549
47156,8.385388954101918
47157,10.436851581792798
47158,8.729929958863927
47159,9.829197441501526
47160,9.673186339378976
47161,9.146544842267852
47162,9.862043447252136
47163,9.447172720009274
47164,9.756909134805875
47165,9.168905803392452
47166,7.94582568734794
47167,10.082515296931158
47168,9.099399519375654
47169,8.916070703766309
47170,10.805742676461175
47171,9.803896845624397
47172,10.043618601290945
47173,9.883333279588703
47174,9.102632374356725
47175,8.578885852964348
47176,9.68362855352451
47177,9.666296880568165
47178,9.443057308102821
47179,9.7352743439202
47180,10.146722239642468
47181,9.985097852912808
47182,9.86297847755159
47183,8.978347705783786
47184,9.090613896223996
47185,9.298885479912187
47186,9.008771953318478
47187,9.071259132189104
47188,9.820300298288727
47189,9.68121782868881
47190,9.361408046318267
47191,9.882363518244144
47192,9.570303765627843
47193,10.30555063833911
47194,9.980507540488407
47195,8.12995611639217
47196,8.649223117872218
47197,9.358361865657773
47198,8.860885759131722
47199,9.62851908752357
47200,8.104944291439526
47201,9.559001081126372
47202,9.657781844302232
47203,8.855530569119889
47204,9.11091228949392
47205,8.939238088261549
47206,10.285518290530897
47207,8.986050145930623
47208,8.908083712504126
47209,9.635639285304713
47210,10.150678803010923
47211,9.701996978735178
47212,8.609966797638737
47213,9.976943402098772
47214,9.685896463022601
47215,9.395606383064855
47216,9.164182060861009
47217,9.533829677157602
47218,8.577684910569221
47219,10.141924577498235
47220,9.428641065173954
47221,10.082867731857972
47222,10.19155837532159
47223,9.014727613536405
47224,10.411176815673585
47225,9.858058966481488
47226,9.298552728686094
47227,9.90285691289458
47228,9.623924055204926
47229,8.434208312073102
47230,9.549538733869971
47231,9.99263569155797
47232,9.650845675343103
47233,10.478729566242759
47234,9.697641598677915
47235,10.34341620192264
47236,9.01054633867793
47237,9.807986974515186
47238,9.623359668433071
47239,8.669670051662154
47240,10.348079163409542
47241,9.061006250453676
47242,9.41405487265305
47243,9.863896890522383
47244,9.833357169126577
47245,9.86596766389927
47246,9.33010959157839
47247,9.28495155981123
47248,8.753675369809084
47249,11.07483426632624
47250,8.132158643231538
47251,9.203425829263955
47252,8.990937085769065
47253,9.803984209467231
47254,10.49313782558148
47255,9.66830200870892
47256,9.273620600512045
47257,9.930179892146777
47258,8.937696640158563
47259,8.94466048300866
47260,10.393906704614338
