ID,conbine_OD_Ds_pred
37444,8.527259
37445,9.391817
37446,7.6791186
37447,9.921323
37448,9.18877
37449,9.027933
37450,9.839115
37451,10.015429
37452,10.162076
37453,7.810781
37454,10.11281
37455,8.2186365
37456,9.17466
37457,9.63439
37458,10.315943
37459,9.538473
37460,8.998661
37461,9.626098
37462,8.891902
37463,9.3656845
37464,10.395333
37465,8.886125
37466,
37467,9.44064
37468,8.911486
37469,10.106801
37470,7.6791186
37471,9.384166
37472,9.18877
37473,9.060951
37474,9.458241
37475,9.460414
37476,8.997382
37477,8.607993
37478,9.833633
37479,9.642427
37480,9.441193
37481,9.712759
37482,9.611627
37483,9.844424
37484,9.425849
37485,9.39728
37486,10.210002
37487,9.218388
37488,9.024393
37489,9.324898
37490,9.467064
37491,9.257333
37492,8.983426
37493,9.633085
37494,9.201383
37495,9.391455
37496,
37497,9.98437
37498,9.381245
37499,9.791717
37500,8.717375
37501,10.445574
37502,9.972757
37503,9.121903
37504,9.523234
37505,8.879789
37506,9.378049
37507,9.479634
37508,8.735063
37509,10.34104
37510,10.146607
37511,9.7885685
37512,10.153807
37513,8.207422
37514,10.080097
37515,9.774881
37516,9.285393
37517,9.527138
37518,9.915004
37519,9.382501
37520,9.47667
37521,9.968271
37522,8.841456
37523,9.470934
37524,9.572167
37525,8.016992
37526,9.4367695
37527,9.886451
37528,9.127237
37529,9.325581
37530,9.555199
37531,9.555615
37532,9.659531
37533,9.721982
37534,8.24029
37535,9.895017
37536,9.692113
37537,8.829001
37538,9.839001
37539,7.810781
37540,8.886125
37541,9.001117
37542,9.607006
37543,9.704867
37544,8.806585
37545,9.743461
37546,9.225502
37547,9.669851
37548,9.450313
37549,9.149681
37550,9.606193
37551,9.369851
37552,9.318931
37553,9.718443
37554,9.476018
37555,9.68358
37556,8.746354
37557,10.282407
37558,9.524545
37559,10.184864
37560,9.580557
37561,9.369265
37562,9.593056
37563,9.520493
37564,8.727507
37565,9.845252
37566,9.854503
37567,9.57568
37568,10.145303
37569,9.540766
37570,8.096279
37571,9.368613
37572,10.086513
37573,9.377719
37574,9.7519865
37575,8.571341
37576,9.205007
37577,9.642335
37578,9.491303
37579,10.220001
37580,9.83148
37581,10.471276
37582,9.086438
37583,10.129379
37584,9.87127
37585,9.790592
37586,9.420565
37587,9.689532
37588,10.313749
37589,9.652131
37590,10.458267
37591,9.766942
37592,9.635885
37593,9.47667
37594,9.686937
37595,9.347801
37596,9.72409
37597,9.817702
37598,9.637776
37599,9.485866
37600,9.800546
37601,
37602,9.406638
37603,9.876939
37604,8.920859
37605,9.536266
37606,10.1422415
37607,8.470268
37608,9.344034
37609,7.6791186
37610,9.605394
37611,9.778781
37612,9.366895
37613,8.881672
37614,9.075044
37615,9.642993
37616,9.871303
37617,10.662153
37618,8.970204
37619,9.772391
37620,9.77447
37621,8.538701
37622,9.42159
37623,10.004305
37624,9.695525
37625,9.8345375
37626,10.143039
37627,8.713221
37628,9.810549
37629,7.932169
37630,9.6477
37631,10.338591
37632,9.830267
37633,9.62269
37634,9.277544
37635,9.474582
37636,8.586943
37637,8.983733
37638,9.741938
37639,9.735008
37640,8.470324
37641,9.138123
37642,10.296865
37643,9.570987
37644,9.910081
37645,10.003595
37646,9.792599
37647,9.848335
37648,9.457129
37649,9.499197
37650,8.556152
37651,8.557008
37652,9.389965
37653,9.989639
37654,10.29856
37655,9.306444
37656,9.533791
37657,9.413004
37658,10.196582
37659,10.143627
37660,7.358564
37661,8.873136
37662,9.283122
37663,9.855541
37664,9.3615465
37665,9.458687
37666,9.327805
37667,9.633095
37668,8.256146
37669,9.280328
37670,9.819523
37671,8.535129
37672,9.47871
37673,9.184956
37674,9.868695
37675,10.107697
37676,8.860984
37677,8.644938
37678,9.785233
37679,9.256189
37680,8.522154
37681,9.38303
37682,9.635932
37683,9.1910925
37684,9.978688
37685,9.4986925
37686,9.758728
37687,9.515314
37688,9.891005
37689,9.524516
37690,8.796876
37691,9.90494
37692,9.358332
37693,8.941681
37694,8.913539
37695,9.440458
37696,9.722976
37697,9.705222
37698,8.544538
37699,8.016992
37700,8.940259
37701,9.057727
37702,9.748244
37703,10.098916
37704,8.341657
37705,9.459724
37706,9.658712
37707,9.800908
37708,10.175376
37709,8.8545475
37710,8.616682
37711,8.941982
37712,9.755165
37713,9.423672
37714,10.077267
37715,9.616768
37716,10.172693
37717,9.549858
37718,8.730822
37719,9.222092
37720,7.7401977
37721,9.540816
37722,9.588483
37723,9.406535
37724,8.669053
37725,9.269802
37726,9.517694
37727,9.214314
37728,9.725897
37729,9.856613
37730,9.197338
37731,9.881393
37732,9.819868
37733,8.118518
37734,9.395143
37735,9.1334
37736,8.6915245
37737,9.240881
37738,10.179106
37739,9.7250595
37740,9.397521
37741,9.274302
37742,8.753356
37743,8.773957
37744,9.910763
37745,10.150375
37746,10.329397
37747,9.978468
37748,9.347801
37749,9.040404
37750,8.43952
37751,9.044879
37752,9.7086735
37753,9.691162
37754,9.231316
37755,9.574873
37756,9.003642
37757,9.882076
37758,8.571542
37759,8.273198
37760,8.555435
37761,9.642127
37762,10.353148
37763,9.624745
37764,9.770132
37765,10.010654
37766,9.641406
37767,9.203974
37768,10.235596
37769,9.899263
37770,9.849185
37771,9.608353
37772,9.568461
37773,10.141271
37774,9.041327
37775,8.929764
37776,9.901776
37777,8.368573
37778,9.945533
37779,9.922272
37780,9.921369
37781,9.551793
37782,9.315152
37783,9.576627
37784,8.190272
37785,8.382521
37786,9.742854
37787,8.9577055
37788,9.42325
37789,9.666256
37790,10.071858
37791,10.019176
37792,9.42343
37793,8.797435
37794,9.59008
37795,9.685971
37796,9.869333
37797,9.77942
37798,9.159898
37799,8.897947
37800,8.983446
37801,8.952643
37802,9.947303
37803,10.2535305
37804,9.3671665
37805,9.086108
37806,9.613375
37807,8.215257
37808,9.614879
37809,8.343145
37810,9.932461
37811,9.823383
37812,8.996361
37813,9.106977
37814,9.355995
37815,9.287435
37816,9.074164
37817,8.514483
37818,9.621632
37819,8.126806
37820,9.587641
37821,9.562735
37822,9.67633
37823,9.498155
37824,8.948284
37825,9.824479
37826,9.538985
37827,9.378332
37828,9.555647
37829,9.560205
37830,9.936982
37831,9.295043
37832,9.846969
37833,9.9152355
37834,10.074062
37835,9.391673
37836,9.048005
37837,10.181969
37838,9.63634
37839,9.354492
37840,9.933484
37841,9.47209
37842,9.509327
37843,9.655351
37844,8.997768
37845,9.534796
37846,8.983989
37847,9.623511
37848,9.362972
37849,8.852934
37850,9.818913
37851,9.69128
37852,8.346415
37853,8.705411
37854,9.0415945
37855,9.291229
37856,9.956002
37857,9.434434
37858,9.569315
37859,9.004514
37860,9.942584
37861,9.423452
37862,9.92459
37863,9.802871
37864,10.261983
37865,10.135169
37866,9.52653
37867,9.872602
37868,9.4050255
37869,8.618135
37870,9.557729
37871,9.126362
37872,9.058839
37873,9.269993
37874,8.744978
37875,8.842837
37876,8.88539
37877,
37878,8.880834
37879,8.400456
37880,8.716091
37881,8.023877
37882,9.004303
37883,8.967292
37884,9.939902
37885,9.2465925
37886,9.691764
37887,7.720368
37888,9.728499
37889,9.968095
37890,9.666211
37891,9.788237
37892,9.500105
37893,9.221008
37894,9.402569
37895,9.83724
37896,9.512304
37897,8.885357
37898,9.410403
37899,10.270707
37900,8.718044
37901,10.227891
37902,10.289855
37903,9.8867445
37904,9.755143
37905,9.319999
37906,8.9944
37907,9.913999
37908,9.678408
37909,10.09783
37910,9.631083
37911,9.590674
37912,9.918314
37913,9.629094
37914,
37915,8.207973
37916,10.033868
37917,9.591008
37918,9.581146
37919,9.170325
37920,9.345816
37921,9.031117
37922,8.634925
37923,9.471497
37924,8.16523
37925,9.778841
37926,9.720659
37927,9.118353
37928,9.550936
37929,9.689924
37930,9.229882
37931,8.846657
37932,10.140906
37933,9.632887
37934,9.623624
37935,9.01311
37936,8.890654
37937,8.835097
37938,9.388138
37939,8.671502
37940,9.884888
37941,8.371646
37942,9.734592
37943,9.878499
37944,9.926999
37945,10.003631
37946,9.053884
37947,9.354652
37948,9.224318
37949,9.874141
37950,10.427472
37951,9.521966
37952,9.451352
37953,9.686663
37954,9.77358
37955,9.784079
37956,8.848207
37957,9.459376
37958,10.033249
37959,10.2193775
37960,9.733409
37961,8.4580345
37962,9.849035
37963,8.256146
37964,8.591408
37965,8.662903
37966,9.698633
37967,9.788984
37968,10.007505
37969,9.657175
37970,9.278134
37971,9.642487
37972,9.838991
37973,9.122696
37974,9.262663
37975,8.73146
37976,9.20616
37977,9.505447
37978,9.729693
37979,8.888203
37980,8.43952
37981,9.569319
37982,9.600434
37983,9.935487
37984,8.226887
37985,8.921284
37986,10.335966
37987,8.863262
37988,9.875898
37989,10.11203
37990,9.280846
37991,9.611519
37992,9.252449
37993,9.144504
37994,9.706723
37995,10.265664
37996,9.873685
37997,9.858611
37998,9.864531
37999,9.574446
38000,9.320152
38001,8.256146
38002,9.702101
38003,8.954578
38004,9.1173725
38005,8.908278
38006,7.9313054
38007,9.792701
38008,8.630828
38009,10.237101
38010,9.417683
38011,9.3916445
38012,8.84426
38013,9.930381
38014,9.472732
38015,9.325462
38016,9.787453
38017,9.141818
38018,10.04768
38019,9.133615
38020,9.1767435
38021,9.676617
38022,9.579497
38023,9.514564
38024,7.842005
38025,9.926683
38026,9.157847
38027,8.877941
38028,10.160376
38029,9.511131
38030,9.086618
38031,10.139875
38032,9.173164
38033,10.075427
38034,8.04117
38035,8.228429
38036,9.583569
38037,8.99187
38038,8.6771145
38039,9.267835
38040,9.477945
38041,9.668072
38042,8.190272
38043,10.072748
38044,9.479408
38045,9.824477
38046,9.249969
38047,9.516234
38048,10.014231
38049,8.701153
38050,10.048924
38051,10.21166
38052,9.95963
38053,9.751002
38054,9.344498
38055,9.49303
38056,9.836674
38057,9.488376
38058,9.815211
38059,9.249875
38060,9.474336
38061,9.903556
38062,9.10613
38063,9.863684
38064,9.610918
38065,9.772102
38066,9.854682
38067,9.40207
38068,9.307463
38069,8.823756
38070,9.662979
38071,10.695362
38072,9.585007
38073,9.5927925
38074,9.069985
38075,9.921934
38076,9.980844
38077,8.70661
38078,9.880422
38079,9.230862
38080,9.113276
38081,9.68402
38082,8.204496
38083,9.070402
38084,9.78645
38085,9.962881
38086,8.819901
38087,9.065639
38088,9.161789
38089,9.049902
38090,8.963293
38091,9.35318
38092,10.134529
38093,9.592947
38094,9.514413
38095,9.836622
38096,9.862365
38097,9.015261
38098,9.977826
38099,8.635576
38100,9.907165
38101,9.677163
38102,10.20962
38103,9.5163555
38104,9.089855
38105,9.824325
38106,9.570778
38107,8.954661
38108,9.387004
38109,9.848161
38110,9.732407
38111,9.879885
38112,8.572333
38113,9.651039
38114,8.878811
38115,8.98377
38116,9.31609
38117,8.635733
38118,10.09576
38119,9.2617235
38120,8.869236
38121,10.278246
38122,9.86569
38123,9.36651
38124,10.148756
38125,9.065751
38126,8.256146
38127,8.837174
38128,
38129,9.767986
38130,9.511701
38131,9.610823
38132,8.7472
38133,9.106351
38134,8.052952
38135,8.50413
38136,9.736099
38137,8.531763
38138,9.2135515
38139,
38140,10.099973
38141,10.199094
38142,10.257308
38143,9.2242155
38144,9.992233
38145,9.549675
38146,8.766012
38147,9.658096
38148,8.239585
38149,9.458522
38150,8.756509
38151,8.787837
38152,9.708613
38153,9.975644
38154,9.202703
38155,9.856224
38156,9.193237
38157,9.025409
38158,8.883354
38159,9.2752905
38160,9.548454
38161,8.79735
38162,9.726295
38163,8.718098
38164,9.583162
38165,9.659672
38166,9.622057
38167,9.37803
38168,9.259234
38169,9.810206
38170,8.800755
38171,9.499845
38172,9.011866
38173,9.727681
38174,9.639398
38175,10.129492
38176,8.641448
38177,10.088431
38178,9.678382
38179,9.9886265
38180,9.273412
38181,9.797243
38182,9.406944
38183,7.6170197
38184,9.091922
38185,10.194211
38186,8.6287565
38187,8.322407
38188,9.63325
38189,9.423035
38190,9.452953
38191,8.99001
38192,9.112259
38193,9.165815
38194,9.608411
38195,9.565603
38196,9.541094
38197,9.73781
38198,8.163143
38199,9.55605
38200,9.921024
38201,9.018761
38202,9.413156
38203,10.607029
38204,9.795349
38205,9.447706
38206,9.951523
38207,10.0036745
38208,9.942455
38209,9.773466
38210,9.499197
38211,9.073719
38212,9.514256
38213,9.54971
38214,9.628826
38215,9.176904
38216,8.75509
38217,9.533484
38218,9.7457075
38219,8.840594
38220,8.727724
38221,9.645885
38222,9.615145
38223,9.911017
38224,9.046441
38225,9.408151
38226,9.57627
38227,9.753556
38228,9.151058
38229,9.444026
38230,8.5337305
38231,9.668589
38232,
38233,8.97878
38234,9.305912
38235,9.579528
38236,9.861317
38237,9.7712345
38238,9.646806
38239,9.666604
38240,8.107936
38241,8.49709
38242,9.47072
38243,9.776729
38244,9.085099
38245,
38246,10.189796
38247,8.973211
38248,10.034226
38249,8.546385
38250,8.369099
38251,10.006509
38252,9.882357
38253,8.601532
38254,8.365277
38255,9.807886
38256,9.693651
38257,9.606578
38258,8.980458
38259,8.364605
38260,9.469472
38261,9.596149
38262,9.55108
38263,9.855254
38264,7.837038
38265,9.620764
38266,9.357397
38267,9.692793
38268,9.064174
38269,9.139675
38270,8.145493
38271,9.855688
38272,9.644426
38273,9.849284
38274,9.697396
38275,9.494022
38276,9.50754
38277,9.087699
38278,9.364031
38279,8.737713
38280,8.538305
38281,9.325939
38282,9.471946
38283,9.227358
38284,9.097803
38285,9.551478
38286,9.040536
38287,9.570868
38288,9.733631
38289,8.443609
38290,8.589476
38291,8.756509
38292,8.765771
38293,9.681056
38294,9.095923
38295,9.122836
38296,9.536911
38297,9.653876
38298,9.68866
38299,9.419337
38300,9.202703
38301,8.742253
38302,10.471276
38303,9.876478
38304,9.035935
38305,10.094879
38306,9.603092
38307,9.751659
38308,9.133682
38309,9.239216
38310,8.7169485
38311,10.054675
38312,9.973848
38313,9.091535
38314,10.151927
38315,9.641718
38316,9.77316
38317,8.776215
38318,9.772873
38319,9.69811
38320,9.536571
38321,9.918255
38322,8.952689
38323,8.845498
38324,9.533063
38325,9.758531
38326,10.114922
38327,9.927021
38328,9.914229
38329,9.552892
38330,9.566553
38331,9.790049
38332,9.730165
38333,8.603103
38334,9.719565
38335,8.997852
38336,9.747567
38337,8.966475
38338,9.664264
38339,9.577712
38340,9.58523
38341,9.893421
38342,8.701356
38343,9.279193
38344,9.574908
38345,9.593006
38346,9.534019
38347,8.669109
38348,9.311215
38349,9.6309595
38350,9.542507
38351,9.415317
38352,9.656186
38353,9.077957
38354,9.585597
38355,9.574446
38356,9.5760355
38357,8.825206
38358,9.314185
38359,9.449545
38360,8.603639
38361,8.3629265
38362,8.428826
38363,9.95554
38364,9.870469
38365,8.258864
38366,8.325839
38367,10.047178
38368,8.855872
38369,9.11944
38370,9.698994
38371,9.785753
38372,9.755105
38373,9.790706
38374,9.767452
38375,9.584008
38376,9.735363
38377,8.169574
38378,9.584356
38379,8.496015
38380,9.641074
38381,10.445574
38382,8.73532
38383,9.006209
38384,9.855651
38385,8.789209
38386,9.7716875
38387,8.027075
38388,8.431969
38389,10.169035
38390,9.3076315
38391,8.904927
38392,9.912665
38393,9.534278
38394,9.078298
38395,9.936469
38396,9.019612
38397,9.260767
38398,9.179989
38399,8.661543
38400,9.844726
38401,9.5265465
38402,9.836679
38403,9.804565
38404,9.857178
38405,10.037835
38406,8.662047
38407,8.918896
38408,10.078623
38409,9.824151
38410,9.792361
38411,9.415192
38412,9.170629
38413,9.479788
38414,9.847336
38415,10.031068
38416,9.528283
38417,9.919943
38418,9.769984
38419,9.339715
38420,9.41955
38421,9.906173
38422,9.406215
38423,9.00898
38424,10.143627
38425,10.202998
38426,9.581157
38427,9.476482
38428,9.149909
38429,10.192956
38430,9.950979
38431,9.299065
38432,8.7141485
38433,9.876789
38434,9.612478
38435,9.753872
38436,9.731146
38437,8.707264
38438,9.732369
38439,9.925108
38440,9.533093
38441,8.593042
38442,9.93374
38443,8.900807
38444,8.5889
38445,9.165526
38446,8.714301
38447,9.414193
38448,9.723906
38449,10.135988
38450,9.835771
38451,8.6297865
38452,8.880787
38453,10.042607
38454,9.736863
38455,9.701612
38456,9.516176
38457,9.211389
38458,9.703788
38459,8.405101
38460,8.861742
38461,9.100085
38462,9.841966
38463,9.580158
38464,9.645277
38465,9.198681
38466,9.683138
38467,9.313527
38468,9.99962
38469,9.531961
38470,8.82146
38471,9.640979
38472,9.912437
38473,9.462044
38474,8.163265
38475,9.797356
38476,10.520445
38477,8.027075
38478,
38479,9.9684925
38480,8.649278
38481,9.003557
38482,9.396555
38483,8.190272
38484,7.5800147
38485,9.333681
38486,9.411293
38487,9.750672
38488,9.434485
38489,9.658096
38490,10.12252
38491,9.526768
38492,9.766369
38493,9.987705
38494,8.467697
38495,9.204243
38496,9.011972
38497,9.151756
38498,9.637574
38499,8.918629
38500,9.406816
38501,9.937693
38502,8.95156
38503,9.15153
38504,8.775486
38505,9.490554
38506,8.846985
38507,10.221872
38508,10.149753
38509,8.407282
38510,7.9725094
38511,9.320803
38512,9.8560095
38513,8.433546
38514,9.549452
38515,9.470035
38516,9.60269
38517,8.794448
38518,9.01806
38519,9.519464
38520,9.109984
38521,9.365696
38522,9.497187
38523,9.807819
38524,9.860799
38525,9.747078
38526,9.003325
38527,9.863095
38528,9.649421
38529,9.624135
38530,9.885274
38531,10.284431
38532,9.040089
38533,9.9106
38534,10.416557
38535,10.152343
38536,9.916871
38537,9.94263
38538,9.007968
38539,9.7157755
38540,10.22319
38541,8.462857
38542,9.911602
38543,9.670955
38544,8.256146
38545,9.515389
38546,9.575364
38547,8.901351
38548,9.405737
38549,8.500721
38550,9.726535
38551,7.3640823
38552,8.606633
38553,8.884835
38554,8.796804
38555,9.388273
38556,8.771508
38557,
38558,9.494358
38559,9.784092
38560,9.67609
38561,9.450717
38562,9.572856
38563,9.6465025
38564,9.431792
38565,9.791611
38566,9.822258
38567,9.082782
38568,9.95883
38569,9.493459
38570,10.042738
38571,9.1405325
38572,9.5215845
38573,9.827106
38574,9.876034
38575,9.215998
38576,10.150968
38577,10.114244
38578,10.176589
38579,8.023877
38580,9.986643
38581,8.797676
38582,9.511722
38583,10.149666
38584,9.736199
38585,8.984799
38586,9.207323
38587,9.348354
38588,8.988452
38589,9.672527
38590,9.589762
38591,10.053401
38592,9.36675
38593,8.963354
38594,9.790717
38595,8.611613
38596,9.0076
38597,9.843012
38598,8.5337305
38599,8.577789
38600,9.57236
38601,9.078746
38602,9.700086
38603,9.228158
38604,9.766053
38605,9.586981
38606,10.0456085
38607,9.632559
38608,10.19712
38609,9.628626
38610,9.804114
38611,9.90466
38612,8.996619
38613,9.060489
38614,9.767293
38615,9.709899
38616,8.655086
38617,9.616488
38618,10.071806
38619,7.7401977
38620,10.340615
38621,8.6143265
38622,9.53295
38623,9.6278515
38624,8.833636
38625,8.755408
38626,9.789623
38627,9.988703
38628,10.129194
38629,9.483262
38630,9.582093
38631,9.340807
38632,9.047415
38633,8.846985
38634,8.900277
38635,10.042554
38636,9.895207
38637,9.062933
38638,9.351284
38639,9.605671
38640,9.628458
38641,8.879789
38642,9.279876
38643,9.496628
38644,9.682978
38645,10.021911
38646,9.441161
38647,9.250504
38648,9.590204
38649,8.642969
38650,10.119406
38651,9.00993
38652,9.074185
38653,8.99001
38654,9.771957
38655,10.261952
38656,9.763796
38657,9.010555
38658,9.228599
38659,9.661884
38660,8.746814
38661,
38662,8.991803
38663,9.7287445
38664,
38665,9.629837
38666,9.651971
38667,8.649013
38668,9.770372
38669,8.951017
38670,8.6143265
38671,9.502933
38672,9.443487
38673,9.287809
38674,9.756303
38675,9.845018
38676,9.066866
38677,9.450427
38678,9.776078
38679,9.552768
38680,8.859638
38681,9.912102
38682,9.408625
38683,9.003907
38684,9.845653
38685,9.337527
38686,
38687,9.938776
38688,
38689,9.16968
38690,8.974267
38691,9.798832
38692,9.602766
38693,9.920285
38694,9.668482
38695,9.421734
38696,7.844149
38697,8.712802
38698,10.210604
38699,10.088305
38700,9.750804
38701,9.431364
38702,9.636705
38703,9.812489
38704,10.086445
38705,10.032738
38706,8.879983
38707,8.715874
