ID,Description_pred
46475,9.375668
46476,11.125142
46477,9.512285
46478,10.7841
46479,10.346001
46480,9.229909
46481,10.511388
46482,10.371448
46483,9.896479
46484,9.009679
46485,11.074277
46486,10.104466
46487,10.226821
46488,9.986343
46489,10.0859785
46490,9.568059
46491,10.941354
46492,10.65403
46493,10.634217
46494,9.932324
46495,9.380314
46496,9.776853
46497,11.011382
46498,10.590346
46499,10.847075
46500,9.05697
46501,9.968877
46502,10.776905
46503,9.508066
46504,10.239566
46505,10.716003
46506,9.663593
46507,11.002733
46508,10.534424
46509,9.201966
46510,9.945803
46511,8.944705
46512,10.899093
46513,10.370322
46514,10.045482
46515,10.272885
46516,11.203451
46517,10.4657755
46518,10.337978
46519,10.18993
46520,
46521,10.766438
46522,9.715329
46523,9.099577
46524,9.309909
46525,8.867254
46526,
46527,10.333257
46528,8.7895975
46529,10.189649
46530,10.906525
46531,10.214127
46532,10.977058
46533,10.12165
46534,9.065886
46535,11.025984
46536,9.370047
46537,9.773946
46538,10.356086
46539,9.843659
46540,9.730394
46541,10.030099
46542,10.42173
46543,10.261407
46544,9.458518
46545,9.208085
46546,10.699539
46547,10.511127
46548,10.697248
46549,9.633513
46550,9.568444
46551,9.776055
46552,10.054171
46553,10.3651
46554,11.058427
46555,11.119906
46556,9.855739
46557,9.428621
46558,10.637764
46559,10.818849
46560,9.671287
46561,10.575114
46562,10.355447
46563,10.729291
46564,9.951106
46565,11.018619
46566,10.416277
46567,10.844424
46568,10.7307
46569,10.144829
46570,9.96017
46571,10.840122
46572,8.80422
46573,9.673386
46574,10.298046
46575,11.272883
46576,9.548503
46577,9.610375
46578,10.632731
46579,9.70568
46580,9.30508
46581,10.075388
46582,9.725208
46583,10.941672
46584,10.652577
46585,11.071753
46586,9.244516
46587,10.972968
46588,10.509435
46589,10.7789545
46590,9.754566
46591,10.647761
46592,10.701239
46593,10.430528
46594,9.396631
46595,10.770206
46596,10.464151
46597,11.027574
46598,9.767731
46599,8.736407
46600,9.121777
46601,9.55474
46602,9.021574
46603,10.993776
46604,8.357691
46605,9.708828
46606,10.912311
46607,10.862098
46608,
46609,10.808673
46610,9.525726
46611,10.594697
46612,10.248523
46613,10.793808
46614,9.902923
46615,11.323347
46616,9.321568
46617,9.395606
46618,9.233426
46619,10.68004
46620,8.565822
46621,10.7232
46622,10.686078
46623,
46624,11.047918
46625,10.734158
46626,10.769144
46627,10.315178
46628,10.929318
46629,10.2646265
46630,10.498059
46631,9.705763
46632,11.026423
46633,9.952605
46634,9.907043
46635,9.711779
46636,10.652021
46637,11.093181
46638,9.896908
46639,10.92657
46640,10.878854
46641,11.277308
46642,9.136463
46643,10.108783
46644,9.738084
46645,10.697065
46646,10.056539
46647,10.761163
46648,8.818362
46649,9.535599
46650,9.467322
46651,10.226331
46652,10.055423
46653,9.960846
46654,10.342386
46655,9.843961
46656,10.6615505
46657,10.116134
46658,11.093236
46659,11.046967
46660,10.80749
46661,11.014937
46662,10.767951
46663,9.541247
46664,10.753297
46665,9.469779
46666,10.125345
46667,10.671357
46668,10.207844
46669,10.098241
46670,10.354627
46671,10.636417
46672,10.796252
46673,9.359321
46674,11.126889
46675,9.142471
46676,10.192066
46677,9.544026
46678,10.926868
46679,9.149966
46680,10.224704
46681,10.486339
46682,10.3870945
46683,10.511008
46684,9.265256
46685,10.152138
46686,9.473447
46687,10.799042
46688,10.800895
46689,10.762106
46690,10.256725
46691,9.280967
46692,10.30165
46693,9.923923
46694,9.398798
46695,10.62647
46696,9.830368
46697,10.27703
46698,10.547185
46699,8.853627
46700,9.2906275
46701,8.4505625
46702,10.776132
46703,10.188243
46704,9.69365
46705,8.596172
46706,11.064397
46707,11.143975
46708,9.624123
46709,8.316309
46710,
46711,9.342207
46712,10.421772
46713,10.826977
46714,10.524435
46715,10.866263
46716,10.4409685
46717,10.214938
46718,10.829062
46719,10.399949
46720,10.602922
46721,10.591495
46722,10.966994
46723,10.175862
46724,8.9793
46725,7.8780737
46726,10.955281
46727,10.814205
46728,10.919179
46729,9.857876
46730,10.250298
46731,10.738061
46732,9.4945135
46733,10.750805
46734,10.717876
46735,9.269324
46736,9.12026
46737,10.407782
46738,
46739,9.398146
46740,10.941305
46741,10.103082
46742,10.777612
46743,9.816047
46744,9.995607
46745,10.164514
46746,9.465099
46747,10.413577
46748,10.2771
46749,9.391035
46750,10.22287
46751,8.851018
46752,10.541271
46753,9.505875
46754,9.512319
46755,10.758591
46756,10.608704
46757,10.486432
46758,11.006672
46759,10.464685
46760,10.263933
46761,11.072924
46762,11.116951
46763,8.598704
46764,10.531125
46765,10.844424
46766,10.095482
46767,9.08999
46768,11.022953
46769,11.090305
46770,10.526216
46771,10.690654
46772,9.21796
46773,10.350775
46774,10.76545
46775,10.672833
46776,9.373033
46777,10.865339
46778,10.119793
46779,11.012014
46780,9.25494
46781,10.501065
46782,9.972882
46783,11.215314
46784,10.018923
46785,10.185108
46786,10.54377
46787,10.510081
46788,9.754174
46789,10.191076
46790,10.159995
46791,10.472508
46792,9.417218
46793,10.557664
46794,10.776647
46795,10.2485285
46796,10.313423
46797,10.267938
46798,10.417951
46799,10.816896
46800,10.518964
46801,10.718883
46802,10.691182
46803,9.747485
46804,9.858313
46805,9.443686
46806,9.751855
46807,10.433437
46808,9.865307
46809,9.045624
46810,10.635203
46811,9.30508
46812,10.416552
46813,9.525523
46814,10.745484
46815,10.592682
46816,10.11004
46817,10.897444
46818,9.861872
46819,10.983208
46820,10.791391
46821,
46822,10.293138
46823,9.178634
46824,10.011065
46825,9.129439
46826,10.674099
46827,9.959846
46828,10.628006
46829,9.444699
46830,9.682642
46831,9.121685
46832,9.611032
46833,9.93137
46834,10.901615
46835,10.278503
46836,10.014487
46837,10.925036
46838,10.980157
46839,10.040195
46840,9.556129
46841,10.011754
46842,10.0859785
46843,10.862995
46844,10.818749
46845,10.563895
46846,10.500921
46847,9.442121
46848,10.647496
46849,10.14509
46850,10.951032
46851,10.246863
46852,11.091529
46853,10.755502
46854,11.185848
46855,10.803315
46856,9.700436
46857,9.694234
46858,9.271556
46859,10.208599
46860,10.543809
46861,10.8901825
46862,11.2563505
46863,10.907989
46864,10.987587
46865,9.465925
46866,10.873918
46867,10.843843
46868,9.497521
46869,11.2540045
46870,10.585408
46871,10.590972
46872,10.899461
46873,9.81272
46874,10.630962
46875,10.630057
46876,10.618963
46877,9.339063
46878,9.994453
46879,10.616162
46880,10.357752
46881,10.313763
46882,9.753595
46883,10.739675
46884,
46885,9.805398
46886,9.565058
46887,10.658393
46888,10.14118
46889,10.827038
46890,10.57849
46891,11.007801
46892,10.891259
46893,10.458813
46894,10.527968
46895,10.315751
46896,10.1136875
46897,10.702911
46898,9.422273
46899,11.055916
46900,10.452161
46901,10.59796
46902,9.768738
46903,10.621368
46904,10.343665
46905,9.723914
46906,10.875461
46907,9.12206
46908,9.279682
46909,9.13974
46910,10.607457
46911,10.687096
46912,8.794919
46913,11.142005
46914,10.733202
46915,10.923884
46916,10.276432
46917,9.804176
46918,10.747875
46919,10.729389
46920,10.3810625
46921,10.599437
46922,10.089952
46923,10.628929
46924,10.302999
46925,10.096111
46926,10.652891
46927,10.77854
46928,10.064246
46929,9.621771
46930,9.741885
46931,10.427396
46932,
46933,10.078119
46934,8.907978
46935,9.874573
46936,8.316309
46937,10.2345295
46938,9.855862
46939,9.514318
46940,10.512894
46941,10.774545
46942,9.356302
46943,
46944,10.939378
46945,9.9596815
46946,9.290428
46947,9.642489
46948,10.232206
46949,10.320938
46950,10.4336195
46951,9.893763
46952,10.643378
46953,9.718779
46954,9.793847
46955,9.702791
46956,10.771955
46957,11.056976
46958,10.943675
46959,9.844757
46960,10.42029
46961,10.453007
46962,10.122712
46963,10.709426
46964,10.469624
46965,10.634403
46966,10.60883
46967,10.558714
46968,9.942986
46969,11.335129
46970,9.9385395
46971,9.577573
46972,8.979853
46973,9.398146
46974,11.195701
46975,10.477841
46976,10.784544
46977,10.514641
46978,9.872647
46979,10.936913
46980,10.193513
46981,9.5904875
46982,10.696638
46983,10.56962
46984,9.346343
46985,10.375124
46986,10.638508
46987,10.185559
46988,9.68748
46989,10.944371
46990,10.1859865
46991,10.953046
46992,9.093939
46993,9.662615
46994,10.298686
46995,10.580209
46996,10.504202
46997,10.298858
46998,10.073194
46999,8.997348
47000,10.594905
47001,9.320947
47002,10.7190895
47003,10.144237
47004,9.758627
47005,9.52691
47006,10.978059
47007,10.956918
47008,10.401394
47009,10.843843
47010,11.0282755
47011,10.401073
47012,9.410732
47013,10.833287
47014,10.593821
47015,10.638037
47016,8.441063
47017,10.091914
47018,10.967686
47019,9.768076
47020,
47021,10.683107
47022,10.742177
47023,9.949691
47024,10.728036
47025,9.30906
47026,11.133178
47027,10.144257
47028,10.822171
47029,10.597468
47030,9.281636
47031,10.474084
47032,10.151089
47033,9.6559105
47034,10.352542
47035,10.833898
47036,10.682921
47037,10.650292
47038,10.192152
47039,10.910354
47040,10.817489
47041,9.562898
47042,9.796393
47043,10.946735
47044,9.800659
47045,10.24977
47046,10.551544
47047,9.910573
47048,9.475199
47049,9.864797
47050,9.783774
47051,10.373672
47052,10.242937
47053,10.402214
47054,10.148614
47055,10.508433
47056,8.320582
47057,8.804265
47058,9.779275
47059,9.584609
47060,10.45082
47061,10.104602
47062,10.544275
47063,9.1688595
47064,10.048271
47065,9.444622
47066,9.309053
47067,8.927938
47068,10.244549
47069,9.348009
47070,10.641282
47071,9.638615
47072,10.799417
47073,10.365715
47074,11.032824
47075,10.201798
47076,10.310915
47077,9.971981
47078,11.055699
47079,10.370799
47080,9.311311
47081,10.118254
47082,9.7759285
47083,10.682783
47084,9.950486
47085,9.306254
47086,9.486254
47087,9.660225
47088,10.057437
47089,9.564992
47090,10.400294
47091,11.172909
47092,10.22989
47093,9.852562
47094,9.676856
47095,10.550388
47096,10.491286
47097,10.108657
47098,9.447592
47099,10.807148
47100,9.715503
47101,10.667178
47102,9.573823
47103,10.028837
47104,9.712212
47105,8.791004
47106,11.184837
47107,10.719716
47108,9.453893
47109,9.494336
47110,10.089222
47111,9.532849
47112,10.271538
47113,10.475921
47114,10.758425
47115,10.789186
47116,10.65019
47117,9.62293
47118,8.198184
47119,9.9326515
47120,10.281073
47121,11.051915
47122,9.556896
47123,9.428591
47124,10.786403
47125,10.713585
47126,10.458412
47127,9.264367
47128,10.921412
47129,9.791214
47130,10.844424
47131,9.313216
47132,9.730028
47133,10.959991
47134,9.571129
47135,10.751956
47136,9.72969
47137,9.373033
47138,10.488318
47139,9.152474
47140,9.912656
47141,10.495995
47142,10.714976
47143,10.426119
47144,9.933711
47145,10.376556
47146,10.684367
47147,10.593389
47148,10.774704
47149,9.9161625
47150,11.044099
47151,10.265434
47152,10.2629175
47153,9.192919
47154,10.448869
47155,10.609759
47156,9.256259
47157,11.166024
47158,9.210345
47159,10.959486
47160,9.243032
47161,9.742845
47162,9.944063
47163,10.306592
47164,9.869146
47165,10.09734
47166,8.698409
47167,8.8832035
47168,9.706769
47169,10.016193
47170,10.486374
47171,10.536766
47172,10.610109
47173,10.69041
47174,10.417789
47175,9.396787
47176,10.035419
47177,10.909269
47178,10.273651
47179,9.929785
47180,10.399105
47181,10.895319
47182,10.168078
47183,10.466861
47184,9.7568
47185,10.175111
47186,9.957198
47187,10.707062
47188,10.4781475
47189,10.574821
47190,10.936331
47191,11.162539
47192,10.016801
47193,11.126631
47194,10.848284
47195,9.712832
47196,9.706037
47197,10.128878
47198,8.618959
47199,9.659267
47200,8.586192
47201,10.323746
47202,10.023306
47203,9.412179
47204,10.199652
47205,9.698176
47206,10.942083
47207,9.764229
47208,9.53146
47209,10.328647
47210,10.89984
47211,10.332414
47212,9.881408
47213,10.922988
47214,10.068895
47215,10.388374
47216,10.794158
47217,10.16955
47218,9.684845
47219,10.2400055
47220,10.191941
47221,10.849609
47222,
47223,9.193951
47224,10.751093
47225,10.790655
47226,9.880222
47227,10.59448
47228,10.227264
47229,9.536027
47230,10.211589
47231,11.013798
47232,10.805147
47233,11.120075
47234,10.909251
47235,11.16131
47236,10.028334
47237,10.136867
47238,10.259159
47239,9.320947
47240,10.540787
47241,10.500666
47242,10.335399
47243,10.796894
47244,10.891382
47245,10.515162
47246,9.703775
47247,10.629963
47248,9.112948
47249,11.340957
47250,8.928292
47251,10.540464
47252,10.071168
47253,10.581362
47254,10.867618
47255,10.462959
47256,9.172383
47257,
47258,9.9684105
47259,8.440291
47260,11.189855
47261,9.982823
47262,10.402903
47263,8.890724
47264,9.658362
47265,9.382144
47266,10.468978
47267,9.730409
47268,10.525302
47269,9.920363
47270,9.998119
47271,10.289088
47272,10.614817
47273,9.404871
47274,9.32096
47275,11.177946
47276,11.014064
47277,9.54691
47278,9.703352
47279,10.505894
47280,10.516448
47281,9.726117
47282,10.844424
47283,10.919103
47284,10.031076
47285,9.457655
47286,9.910495
47287,10.428068
47288,9.187466
47289,10.257774
47290,10.522101
47291,10.939989
47292,9.848082
47293,9.191282
47294,10.065543
47295,10.549765
47296,9.538398
47297,9.363678
47298,10.52603
47299,10.744186
47300,10.158834
47301,10.602603
47302,10.12539
47303,11.432902
47304,11.02213
47305,9.983348
47306,10.630897
47307,9.7367325
47308,10.68314
47309,9.273307
47310,10.607311
47311,10.150322
47312,9.410215
47313,10.552401
47314,11.017995
47315,9.601481
47316,9.201863
47317,10.533895
47318,8.299675
47319,9.85059
47320,9.567183
47321,9.884826
47322,11.3057165
47323,10.783781
47324,10.656284
47325,10.26018
47326,10.839611
47327,8.783245
47328,11.210235
47329,11.057819
47330,9.244922
47331,8.787929
47332,10.57653
47333,10.053563
47334,10.603612
47335,10.19195
47336,10.112228
47337,7.8455586
47338,10.312466
47339,10.06834
47340,10.772584
47341,10.060335
47342,10.747661
47343,10.574707
47344,10.15383
47345,10.665347
47346,9.771276
47347,10.725083
47348,9.495555
47349,10.511059
47350,10.058969
47351,10.397999
47352,9.16183
47353,10.923531
47354,10.218262
47355,10.407149
47356,10.177777
47357,10.509797
47358,10.0788
47359,9.658048
47360,
47361,10.959275
47362,10.731614
47363,10.267559
47364,10.292077
47365,10.224042
47366,11.03768
47367,10.098152
47368,9.99851
47369,10.350166
47370,10.588897
47371,8.99588
47372,9.909562
47373,10.737154
47374,10.6271305
47375,9.873644
47376,10.85997
47377,9.116181
47378,10.49499
47379,10.403066
47380,10.510711
47381,10.568819
47382,11.089643
47383,9.4192915
47384,10.95635
47385,9.863705
47386,11.230792
47387,9.159706
47388,9.597038
47389,9.053132
47390,10.719876
47391,11.0787
47392,10.286885
47393,10.781909
47394,10.545717
47395,10.341436
47396,10.774788
47397,9.695297
47398,10.700158
47399,10.908968
47400,10.397806
47401,10.874071
47402,10.203445
47403,10.622525
47404,9.552597
47405,7.8446217
47406,9.995374
47407,
47408,10.101197
47409,10.7793665
47410,9.957329
47411,
47412,11.088599
47413,11.250956
47414,10.450434
47415,11.01676
47416,10.589867
47417,10.394975
47418,10.9221115
47419,9.668998
47420,10.252433
47421,9.339195
47422,9.373033
47423,9.939275
47424,10.521656
47425,10.38899
47426,10.385257
47427,9.877339
47428,11.066363
47429,10.739089
47430,10.861773
47431,10.441118
47432,10.920384
47433,9.546108
47434,10.184029
47435,9.467846
47436,9.939807
47437,9.812297
47438,9.9004345
47439,10.152932
47440,10.743982
47441,9.642712
47442,10.6203785
47443,10.930753
47444,10.3849125
47445,9.296571
47446,9.494418
47447,10.51837
47448,9.6889105
47449,9.429611
47450,11.227671
47451,10.107559
47452,10.072517
47453,10.548211
47454,8.598704
47455,9.5086
47456,10.968884
47457,9.63047
47458,9.697167
47459,9.951246
47460,9.844491
47461,10.568369
47462,10.86168
47463,9.125781
47464,9.331215
47465,10.988935
47466,9.646732
47467,10.289443
47468,10.610213
47469,10.334702
47470,10.904204
47471,9.642806
47472,9.018524
47473,10.8611555
47474,11.34716
47475,10.670125
47476,10.778764
47477,10.858868
47478,10.127215
47479,10.385321
47480,10.308697
47481,10.581967
47482,10.7371
47483,8.851036
47484,10.618865
47485,9.48075
47486,10.812975
47487,10.732369
47488,9.84513
47489,10.554869
47490,9.725398
47491,9.868091
47492,9.534307
47493,9.837641
47494,10.638355
47495,10.006997
47496,9.56691
47497,9.853513
47498,9.870616
47499,9.166475
47500,10.192423
47501,8.101596
47502,
47503,10.732812
47504,10.671651
47505,9.767004
47506,10.729697
47507,10.027074
47508,9.685569
47509,9.66354
47510,8.907978
47511,10.48055
47512,10.79613
47513,9.399935
47514,10.325281
47515,10.0564375
47516,
47517,10.466761
47518,10.844419
47519,10.305256
47520,11.0287075
47521,10.592869
47522,10.277061
47523,10.644068
47524,10.949518
47525,10.604775
47526,9.063445
47527,10.2656765
47528,8.598704
47529,10.098548
47530,9.701947
47531,9.638284
47532,10.5393095
47533,9.500441
47534,10.675003
47535,9.679549
47536,10.640512
47537,9.339181
47538,10.470748
47539,10.072443
47540,10.1977415
47541,8.912567
47542,10.582819
47543,11.114572
47544,
47545,8.90643
47546,10.6509285
47547,11.078691
47548,10.782803
47549,9.991519
47550,10.750412
47551,10.954002
47552,9.513352
47553,10.783667
47554,10.844424
47555,10.026148
47556,10.14847
47557,9.795823
47558,11.002168
47559,10.752021
47560,9.175748
47561,10.244758
47562,9.988959
47563,10.032425
47564,9.232249
47565,10.375699
47566,9.276553
47567,10.350138
47568,10.17776
47569,10.45291
47570,9.7491
47571,10.597151
47572,10.129623
47573,10.421235
47574,9.094918
47575,10.364834
47576,10.027475
47577,10.148012
47578,9.835815
47579,8.8983
47580,10.58408
47581,9.470125
47582,10.4142685
47583,10.207028
47584,10.685599
47585,9.958863
47586,10.82731
47587,10.471617
47588,9.8293
47589,10.499058
47590,10.760397
47591,10.844424
47592,9.083612
47593,10.672924
47594,10.87452
47595,9.703623
47596,10.854854
47597,10.953749
47598,10.214016
47599,9.889915
47600,10.5232725
47601,9.364588
47602,9.934454
47603,10.231782
47604,10.67723
47605,9.752141
47606,11.060828
47607,10.691185
47608,9.411108
47609,9.511638
47610,10.179411
47611,10.367592
47612,10.050522
47613,9.19734
47614,9.593401
47615,10.255763
47616,8.977432
47617,10.747466
47618,9.902655
47619,8.528258
47620,9.411709
47621,9.738501
47622,10.942374
47623,10.965313
47624,10.2132435
47625,9.48488
47626,10.676765
47627,9.163395
47628,9.571299
47629,8.403647
47630,9.045393
47631,10.816463
47632,10.441571
47633,10.722048
47634,10.639025
47635,9.944337
