ID,PropertyType_pred
43340,8.84724
43341,8.309397
43342,9.419995
43343,8.309397
43344,9.035204
43345,8.84724
43346,8.84724
43347,8.84724
43348,8.84724
43349,8.84724
43350,9.986201
43351,9.660223
43352,8.309397
43353,8.84724
43354,9.660223
43355,8.84724
43356,8.84724
43357,9.4204
43358,9.660223
43359,8.84724
43360,9.136344
43361,8.84724
43362,10.107807
43363,9.035204
43364,8.84724
43365,9.660223
43366,10.063485
43367,8.84724
43368,8.309397
43369,8.84724
43370,8.84724
43371,8.309397
43372,9.035204
43373,9.660223
43374,8.84724
43375,8.959396
43376,8.855981
43377,8.309397
43378,8.84724
43379,8.73619
43380,8.84724
43381,8.111614
43382,8.84724
43383,8.84724
43384,9.660223
43385,10.107807
43386,9.136344
43387,8.84724
43388,8.84724
43389,8.84724
43390,9.018336
43391,8.84724
43392,9.230705
43393,8.84724
43394,9.986201
43395,8.84724
43396,8.84724
43397,8.309397
43398,8.84724
43399,9.660223
43400,8.309397
43401,8.309397
43402,8.84724
43403,8.309397
43404,8.84724
43405,9.986201
43406,8.84724
43407,9.092116
43408,8.84724
43409,8.84724
43410,8.84724
43411,8.309397
43412,9.660223
43413,9.660223
43414,10.063485
43415,9.4204
43416,8.84724
43417,8.84724
43418,8.84724
43419,8.309397
43420,8.84724
43421,9.035204
43422,9.035204
43423,10.198645
43424,8.309397
43425,8.84724
43426,8.309397
43427,8.84724
43428,8.84724
43429,8.84724
43430,10.198645
43431,8.855981
43432,8.84724
43433,8.925183
43434,9.035204
43435,8.84724
43436,8.592714
43437,8.84724
43438,8.309397
43439,8.84724
43440,9.035204
43441,8.84724
43442,7.6482587
43443,8.84724
43444,8.84724
43445,8.111614
43446,8.84724
43447,8.84724
43448,9.035204
43449,8.84724
43450,8.84724
43451,9.660223
43452,8.84724
43453,8.592714
43454,9.4204
43455,8.563562
43456,8.84724
43457,8.84724
43458,9.035204
43459,8.84724
43460,8.111614
43461,8.84724
43462,8.959396
43463,8.388991
43464,8.84724
43465,8.84724
43466,9.230705
43467,8.84724
43468,8.84724
43469,8.84724
43470,9.660223
43471,9.092116
43472,8.84724
43473,9.136344
43474,8.592714
43475,8.84724
43476,9.642206
43477,8.309397
43478,8.84724
43479,8.84724
43480,8.84724
43481,10.198645
43482,8.84724
43483,8.84724
43484,8.84724
43485,8.84724
43486,8.84724
43487,8.84724
43488,8.533322
43489,8.84724
43490,8.84724
43491,8.84724
43492,8.309397
43493,9.660223
43494,8.959396
43495,8.871086
43496,9.660223
43497,9.660223
43498,8.84724
43499,9.660223
43500,8.84724
43501,8.84724
43502,9.660223
43503,9.660223
43504,8.84724
43505,8.84724
43506,8.84724
43507,8.84724
43508,9.660223
43509,8.84724
43510,8.84724
43511,8.84724
43512,8.84724
43513,8.925183
43514,8.84724
43515,9.230705
43516,9.986201
43517,8.84724
43518,8.84724
43519,8.84724
43520,8.309397
43521,8.84724
43522,10.198645
43523,8.84724
43524,8.84724
43525,8.84724
43526,8.84724
43527,8.84724
43528,8.84724
43529,8.309397
43530,8.84724
43531,8.84724
43532,9.035204
43533,8.309397
43534,9.230705
43535,9.035204
43536,8.84724
43537,8.84724
43538,8.84724
43539,9.986201
43540,9.660223
43541,8.309397
43542,8.84724
43543,8.84724
43544,8.84724
43545,8.309397
43546,8.84724
43547,8.84724
43548,8.84724
43549,8.84724
43550,9.986201
43551,9.660223
43552,10.107807
43553,9.230705
43554,8.84724
43555,8.84724
43556,8.309397
43557,9.035204
43558,8.84724
43559,8.111614
43560,8.959396
43561,9.660223
43562,9.660223
43563,8.309397
43564,7.6482587
43565,9.092116
43566,8.309397
43567,8.84724
43568,8.84724
43569,8.84724
43570,8.111614
43571,9.035204
43572,8.84724
43573,8.84724
43574,8.84724
43575,9.035204
43576,8.84724
43577,8.84724
43578,9.986201
43579,8.84724
43580,8.84724
43581,8.84724
43582,8.84724
43583,8.84724
43584,9.86406
43585,8.309397
43586,8.84724
43587,8.84724
43588,8.84724
43589,8.84724
43590,9.660223
43591,8.84724
43592,9.986201
43593,8.84724
43594,8.84724
43595,8.84724
43596,8.309397
43597,8.84724
43598,8.309397
43599,8.84724
43600,8.84724
43601,8.84724
43602,9.660223
43603,8.717266
43604,8.309397
43605,9.660223
43606,8.309397
43607,8.309397
43608,8.111614
43609,8.84724
43610,8.84724
43611,8.959396
43612,8.84724
43613,8.84724
43614,8.563562
43615,9.035204
43616,8.84724
43617,8.84724
43618,8.309397
43619,8.84724
43620,8.84724
43621,9.230705
43622,8.309397
43623,8.84724
43624,8.84724
43625,8.717266
43626,8.84724
43627,8.717266
43628,8.84724
43629,8.84724
43630,7.6482587
43631,8.84724
43632,8.84724
43633,9.986201
43634,8.309397
43635,8.84724
43636,8.309397
43637,8.84724
43638,8.84724
43639,9.092116
43640,8.925183
43641,8.717266
43642,8.309397
43643,8.592714
43644,9.035204
43645,8.959396
43646,8.84724
43647,8.925183
43648,8.309397
43649,8.717266
43650,9.035204
43651,8.84724
43652,9.660223
43653,9.660223
43654,8.84724
43655,8.592714
43656,8.84724
43657,8.925183
43658,8.449809
43659,8.84724
43660,8.84724
43661,8.84724
43662,8.84724
43663,8.84724
43664,8.84724
43665,8.84724
43666,9.035204
43667,8.84724
43668,8.84724
43669,9.031453
43670,8.309397
43671,8.84724
43672,8.84724
43673,8.84724
43674,9.986201
43675,8.84724
43676,8.84724
43677,8.84724
43678,8.84724
43679,9.035204
43680,10.063485
43681,8.84724
43682,8.84724
43683,8.84724
43684,8.84724
43685,9.035204
43686,8.84724
43687,9.136344
43688,10.107807
43689,8.717266
43690,8.84724
43691,8.84724
43692,8.84724
43693,8.84724
43694,8.309397
43695,9.035204
43696,8.84724
43697,8.84724
43698,8.84724
43699,8.84724
43700,9.092116
43701,8.449809
43702,8.84724
43703,8.84724
43704,8.84724
43705,9.035204
43706,8.84724
43707,8.84724
43708,9.520474
43709,8.84724
43710,8.309397
43711,8.84724
43712,9.230705
43713,9.642206
43714,8.959396
43715,8.84724
43716,8.309397
43717,9.660223
43718,9.230705
43719,8.84724
43720,8.959396
43721,8.84724
43722,9.986201
43723,9.035204
43724,8.84724
43725,8.84724
43726,8.84724
43727,9.136344
43728,9.230705
43729,8.84724
43730,8.84724
43731,8.84724
43732,9.986201
43733,9.230705
43734,8.84724
43735,8.84724
43736,8.84724
43737,8.84724
43738,9.035204
43739,8.84724
43740,8.84724
43741,8.84724
43742,9.660223
43743,8.111614
43744,8.73619
43745,8.84724
43746,8.111614
43747,8.959396
43748,8.309397
43749,8.84724
43750,8.309397
43751,7.808648
43752,9.092116
43753,8.84724
43754,8.84724
43755,8.84724
43756,8.925183
43757,8.84724
43758,8.84724
43759,10.198645
43760,8.84724
43761,8.84724
43762,9.520474
43763,8.309397
43764,9.660223
43765,8.84724
43766,9.660223
43767,8.309397
43768,8.84724
43769,9.230705
43770,8.309397
43771,9.092116
43772,8.84724
43773,8.84724
43774,8.542519
43775,8.84724
43776,8.84724
43777,9.642206
43778,8.84724
43779,9.230705
43780,8.84724
43781,8.84724
43782,8.84724
43783,9.660223
43784,8.84724
43785,8.717266
43786,8.84724
43787,8.592714
43788,8.84724
43789,8.84724
43790,8.84724
43791,8.84724
43792,8.309397
43793,8.84724
43794,9.035204
43795,8.84724
43796,8.84724
43797,8.84724
43798,9.660223
43799,8.855981
43800,8.84724
43801,8.309397
43802,8.84724
43803,8.84724
43804,9.986201
43805,8.309397
43806,8.84724
43807,8.84724
43808,8.84724
43809,9.660223
43810,8.84724
43811,8.84724
43812,8.84724
43813,8.309397
43814,8.84724
43815,9.660223
43816,8.84724
43817,8.84724
43818,8.111614
43819,8.84724
43820,8.309397
43821,9.136344
43822,8.84724
43823,8.84724
43824,8.84724
43825,8.717266
43826,8.84724
43827,8.84724
43828,8.84724
43829,9.035204
43830,9.230705
43831,8.309397
43832,8.84724
43833,9.660223
43834,9.230705
43835,8.111614
43836,8.84724
43837,9.986201
43838,8.84724
43839,8.84724
43840,9.230705
43841,8.84724
43842,8.84724
43843,9.136344
43844,8.84724
43845,8.84724
43846,8.84724
43847,8.84724
43848,8.84724
43849,8.84724
43850,9.035204
43851,8.84724
43852,8.309397
43853,8.309397
43854,8.84724
43855,8.84724
43856,9.660223
43857,8.84724
43858,8.84724
43859,8.84724
43860,8.84724
43861,8.309397
43862,8.84724
43863,8.84724
43864,8.84724
43865,9.660223
43866,8.309397
43867,8.84724
43868,8.84724
43869,8.84724
43870,8.84724
43871,9.660223
43872,9.230705
43873,9.986201
43874,8.84724
43875,9.031453
43876,8.309397
43877,9.230705
43878,8.84724
43879,8.84724
43880,10.063485
43881,8.111614
43882,8.84724
43883,8.84724
43884,8.84724
43885,8.309397
43886,8.111614
43887,8.592714
43888,8.309397
43889,8.84724
43890,8.84724
43891,8.84724
43892,8.309397
43893,9.035204
43894,8.84724
43895,8.309397
43896,8.309397
43897,8.84724
43898,8.84724
43899,9.230705
43900,8.84724
43901,9.660223
43902,9.986201
43903,8.84724
43904,8.84724
43905,8.84724
43906,9.986201
43907,8.84724
43908,8.84724
43909,9.035204
43910,8.309397
43911,8.84724
43912,9.660223
43913,8.84724
43914,8.84724
43915,8.84724
43916,8.84724
43917,8.84724
43918,8.855981
43919,8.524256
43920,9.230705
43921,8.84724
43922,8.84724
43923,9.035204
43924,8.84724
43925,8.84724
43926,8.614644
43927,8.84724
43928,8.84724
43929,8.84724
43930,8.84724
43931,8.84724
43932,8.84724
43933,8.84724
43934,8.84724
43935,8.84724
43936,8.84724
43937,8.84724
43938,8.84724
43939,8.563562
43940,8.84724
43941,8.84724
43942,8.309397
43943,8.84724
43944,8.84724
43945,8.84724
43946,9.035204
43947,8.84724
43948,9.660223
43949,8.84724
43950,8.904556
43951,9.035204
43952,8.84724
43953,9.092116
43954,8.84724
43955,8.476402
43956,8.84724
43957,9.986201
43958,9.035204
43959,8.84724
43960,8.84724
43961,8.309397
43962,8.84724
43963,8.84724
43964,8.84724
43965,8.84724
43966,8.84724
43967,9.520474
43968,8.84724
43969,9.035204
43970,9.035204
43971,8.309397
43972,8.84724
43973,9.035204
43974,8.84724
43975,9.660223
43976,8.84724
43977,8.309397
43978,8.309397
43979,8.309397
43980,8.111614
43981,8.84724
43982,8.84724
43983,8.84724
43984,8.807562
43985,8.717266
43986,9.035204
43987,8.871086
43988,9.660223
43989,8.309397
43990,9.092116
43991,8.309397
43992,8.84724
43993,8.84724
43994,9.660223
43995,8.84724
43996,8.717266
43997,8.84724
43998,8.717266
43999,8.84724
44000,8.84724
44001,8.84724
44002,8.84724
44003,8.84724
44004,8.84724
44005,8.309397
44006,8.592714
44007,8.84724
44008,8.84724
44009,8.84724
44010,8.84724
44011,8.309397
44012,8.959396
44013,8.84724
44014,8.84724
44015,8.542519
44016,8.84724
44017,8.84724
44018,8.84724
44019,9.230705
44020,8.84724
44021,8.84724
44022,8.84724
44023,8.592714
44024,9.092116
44025,8.84724
44026,8.84724
44027,8.84724
44028,8.84724
44029,9.660223
44030,8.717266
44031,8.84724
44032,8.84724
44033,8.717266
44034,9.660223
44035,8.717266
44036,8.309397
44037,8.84724
44038,8.309397
44039,9.660223
44040,9.660223
44041,8.84724
44042,9.660223
44043,8.84724
44044,8.533322
44045,8.84724
44046,8.309397
44047,9.092116
44048,8.84724
44049,8.84724
44050,9.230705
44051,8.309397
44052,8.84724
44053,8.84724
44054,8.309397
44055,8.84724
44056,8.84724
44057,8.84724
44058,8.84724
44059,8.84724
44060,8.309397
44061,9.660223
44062,8.309397
44063,8.84724
44064,8.925183
44065,8.84724
44066,9.660223
44067,8.84724
44068,8.309397
44069,9.660223
44070,8.717266
44071,9.092116
44072,8.84724
44073,8.84724
44074,8.84724
44075,8.111614
44076,8.111614
44077,9.660223
44078,8.84724
44079,8.84724
44080,8.84724
44081,8.592714
44082,8.84724
44083,8.84724
44084,8.84724
44085,8.84724
44086,8.84724
44087,8.84724
44088,8.309397
44089,8.717266
44090,9.035204
44091,8.84724
44092,8.959396
44093,8.84724
44094,8.84724
44095,8.309397
44096,8.309397
44097,8.524256
44098,8.84724
44099,8.84724
44100,7.8879566
44101,9.660223
44102,9.035204
44103,9.660223
44104,8.84724
44105,9.4204
44106,8.84724
44107,9.660223
44108,9.660223
44109,8.84724
44110,8.84724
44111,9.660223
44112,8.84724
44113,8.84724
44114,8.84724
44115,9.4204
44116,8.84724
44117,8.84724
44118,9.035204
44119,8.84724
44120,8.84724
44121,8.84724
44122,9.035204
44123,8.84724
44124,8.309397
44125,8.717266
44126,8.84724
44127,7.808648
44128,8.84724
44129,8.84724
44130,8.84724
44131,9.660223
44132,8.84724
44133,8.84724
44134,8.84724
44135,8.717266
44136,9.660223
44137,8.84724
44138,8.84724
44139,9.660223
44140,8.84724
44141,9.660223
44142,9.230705
44143,8.84724
44144,8.84724
44145,8.84724
44146,8.84724
44147,8.309397
44148,8.871086
44149,8.84724
44150,9.660223
44151,8.84724
44152,8.84724
44153,8.84724
44154,8.309397
44155,8.84724
44156,9.660223
44157,8.84724
44158,9.035204
44159,8.84724
44160,8.84724
44161,8.84724
44162,8.84724
44163,8.84724
44164,8.111614
44165,9.660223
44166,8.84724
44167,9.4204
44168,9.092116
44169,8.84724
44170,8.84724
44171,8.84724
44172,9.660223
44173,8.309397
44174,8.84724
44175,8.84724
44176,9.660223
44177,8.84724
44178,8.84724
44179,8.84724
44180,9.092116
44181,8.84724
44182,9.230705
44183,8.84724
44184,8.84724
44185,8.309397
44186,8.925183
44187,8.84724
44188,8.84724
44189,8.84724
44190,8.84724
44191,8.84724
44192,8.84724
44193,8.84724
44194,9.230705
44195,9.092116
44196,8.84724
44197,8.84724
44198,8.309397
44199,8.84724
44200,9.035204
44201,8.111614
44202,8.84724
44203,8.309397
44204,9.444298
44205,8.84724
44206,8.84724
44207,8.84724
44208,8.309397
44209,8.84724
44210,9.986201
44211,8.84724
44212,9.230705
44213,8.84724
44214,9.092116
44215,8.111614
44216,8.84724
44217,8.84724
44218,10.063485
44219,8.871086
44220,8.84724
44221,8.84724
44222,8.84724
44223,9.4204
44224,8.309397
44225,8.84724
44226,8.111614
44227,8.84724
44228,9.035204
44229,8.309397
44230,9.230705
44231,8.563562
44232,8.84724
44233,8.309397
44234,10.107807
44235,8.111614
44236,9.660223
44237,8.84724
44238,9.660223
44239,9.230705
44240,8.84724
44241,8.84724
44242,8.84724
44243,8.84724
44244,8.84724
44245,8.309397
44246,8.111614
44247,8.524256
44248,8.84724
44249,8.84724
44250,9.092116
44251,8.84724
44252,9.660223
44253,8.84724
44254,8.84724
44255,9.660223
44256,8.84724
44257,8.84724
44258,8.84724
44259,8.84724
44260,9.4204
44261,8.84724
44262,8.84724
44263,8.84724
44264,8.84724
44265,8.84724
44266,8.219653
44267,9.136344
44268,9.4204
44269,8.309397
44270,8.84724
44271,8.309397
44272,8.717266
44273,9.4204
44274,8.84724
44275,8.84724
44276,8.309397
44277,8.84724
44278,8.84724
44279,8.84724
44280,9.230705
44281,8.309397
44282,8.84724
44283,8.84724
44284,8.84724
44285,8.84724
44286,8.925183
44287,8.84724
44288,8.84724
44289,9.035204
44290,8.649862
44291,9.4204
44292,8.84724
44293,8.84724
44294,8.592714
44295,8.84724
44296,9.4204
44297,8.959396
44298,8.84724
44299,8.84724
44300,8.84724
44301,9.986201
44302,9.230705
44303,8.84724
44304,8.309397
44305,8.309397
44306,8.84724
44307,8.84724
44308,9.035204
44309,8.84724
44310,8.84724
44311,8.84724
44312,8.309397
44313,8.84724
44314,8.84724
44315,8.84724
44316,8.84724
44317,8.309397
44318,9.660223
44319,8.84724
44320,8.84724
44321,8.84724
44322,8.84724
44323,8.84724
44324,9.660223
44325,9.660223
44326,8.84724
44327,8.84724
44328,10.063485
44329,8.563562
44330,8.84724
44331,8.84724
44332,8.84724
44333,8.84724
44334,8.84724
44335,8.84724
44336,8.84724
44337,8.84724
44338,8.84724
44339,8.84724
44340,8.309397
44341,8.84724
44342,8.73619
44343,8.84724
44344,8.84724
44345,8.84724
44346,9.035204
44347,8.111614
44348,8.309397
44349,8.84724
44350,8.84724
44351,8.84724
44352,8.84724
44353,8.84724
44354,9.035204
44355,8.84724
44356,8.84724
44357,8.84724
44358,8.84724
44359,9.035204
44360,8.84724
44361,9.660223
44362,9.035204
44363,8.111614
44364,8.84724
44365,8.84724
44366,8.84724
44367,8.84724
44368,8.111614
44369,8.84724
44370,9.660223
44371,8.84724
44372,8.84724
44373,8.84724
44374,8.84724
44375,8.84724
44376,8.84724
44377,8.84724
44378,9.230705
44379,8.84724
44380,8.871086
44381,8.309397
44382,8.309397
44383,8.309397
44384,8.84724
44385,8.84724
44386,9.660223
44387,8.84724
44388,8.84724
44389,8.84724
44390,8.84724
44391,9.660223
44392,8.84724
44393,8.84724
44394,8.84724
44395,8.84724
44396,8.84724
44397,8.84724
44398,8.84724
44399,8.84724
44400,8.84724
44401,8.84724
44402,8.84724
44403,8.84724
44404,8.309397
44405,8.717266
44406,9.660223
44407,8.84724
44408,8.84724
44409,8.309397
44410,8.84724
44411,8.533322
44412,8.84724
44413,8.111614
44414,8.90991
44415,8.84724
44416,9.035204
44417,8.84724
44418,8.309397
44419,9.035204
44420,8.84724
44421,9.660223
44422,8.84724
44423,8.84724
44424,8.84724
44425,8.84724
44426,8.84724
44427,8.309397
44428,8.84724
44429,10.107807
44430,8.84724
44431,9.035204
44432,9.035204
44433,9.986201
44434,8.84724
44435,8.84724
44436,8.84724
44437,8.84724
44438,9.986201
44439,8.84724
44440,9.035204
44441,7.808648
44442,9.660223
44443,8.84724
44444,10.063485
44445,8.84724
44446,8.84724
44447,8.84724
44448,8.84724
44449,9.660223
44450,8.533322
44451,8.84724
44452,9.660223
44453,9.035204
44454,8.84724
44455,8.84724
44456,8.84724
44457,8.84724
44458,8.84724
44459,8.84724
44460,8.84724
44461,8.871086
44462,8.84724
44463,8.84724
44464,8.592714
44465,8.309397
44466,8.84724
44467,8.84724
44468,8.84724
44469,9.035204
44470,8.84724
44471,8.84724
44472,8.84724
44473,8.84724
44474,8.84724
44475,8.84724
44476,8.309397
44477,9.136344
44478,9.035204
44479,8.84724
44480,8.84724
44481,8.84724
44482,8.84724
44483,8.84724
44484,9.660223
44485,9.6633835
44486,8.84724
44487,8.309397
44488,8.84724
44489,9.986201
44490,8.84724
44491,8.84724
44492,8.84724
44493,9.035204
44494,8.84724
44495,8.309397
44496,8.84724
44497,8.959396
44498,8.84724
44499,8.84724
44500,8.84724
44501,8.84724
44502,8.84724
44503,8.309397
44504,8.84724
44505,8.84724
44506,8.84724
44507,8.309397
44508,8.592714
44509,8.717266
44510,8.309397
44511,9.660223
44512,9.660223
44513,8.111614
44514,8.84724
44515,9.035204
44516,8.84724
44517,8.84724
44518,9.230705
44519,8.309397
44520,8.84724
44521,9.230705
44522,8.84724
44523,8.84724
44524,8.717266
44525,8.84724
44526,9.660223
44527,8.84724
44528,8.84724
44529,8.84724
44530,8.84724
44531,9.986201
44532,9.986201
44533,8.84724
44534,8.84724
44535,9.660223
44536,9.660223
44537,8.111614
44538,8.84724
44539,8.84724
44540,8.84724
44541,9.660223
44542,8.84724
44543,8.84724
44544,8.84724
44545,8.84724
44546,9.660223
44547,8.84724
44548,8.84724
44549,8.84724
44550,8.84724
44551,8.84724
44552,9.092116
44553,8.84724
44554,9.986201
44555,9.092116
44556,8.84724
44557,8.309397
44558,8.84724
44559,8.84724
44560,8.84724
44561,8.309397
44562,9.230705
44563,8.84724
44564,8.84724
44565,8.309397
44566,8.84724
44567,8.84724
44568,9.092116
44569,8.84724
44570,8.84724
44571,8.84724
44572,8.649862
44573,8.84724
44574,9.092116
44575,8.84724
44576,8.309397
44577,8.908143
44578,9.092116
44579,8.717266
44580,8.84724
44581,9.660223
44582,8.84724
44583,9.092116
44584,8.84724
44585,9.035204
44586,8.388991
44587,9.660223
44588,9.660223
44589,8.959396
44590,8.84724
44591,8.592714
44592,8.84724
44593,8.84724
44594,8.84724
44595,9.092116
44596,8.84724
44597,9.4204
44598,9.660223
44599,8.533322
44600,7.808648
44601,8.111614
44602,9.230705
44603,8.84724
44604,9.660223
44605,10.107807
44606,8.84724
44607,8.84724
44608,8.84724
44609,9.092116
44610,8.84724
44611,8.84724
44612,8.84724
44613,8.84724
44614,8.309397
44615,8.649862
44616,8.854069
44617,8.959396
44618,9.660223
44619,8.84724
44620,8.84724
44621,8.84724
44622,8.309397
44623,8.84724
44624,9.035204
44625,8.309397
44626,8.84724
44627,9.136344
44628,8.309397
44629,8.84724
44630,8.84724
44631,8.84724
44632,8.84724
44633,9.223035
44634,9.660223
44635,8.925183
44636,8.84724
44637,8.84724
44638,8.84724
44639,8.84724
44640,8.84724
44641,8.84724
44642,8.111614
44643,8.84724
44644,9.660223
44645,9.660223
44646,8.84724
44647,8.84724
44648,8.84724
44649,8.84724
44650,8.84724
44651,8.84724
44652,8.84724
44653,8.84724
44654,8.84724
44655,8.84724
44656,8.84724
44657,9.035204
44658,7.6482587
44659,8.84724
44660,8.84724
44661,9.230705
44662,8.84724
44663,8.84724
44664,8.84724
44665,8.84724
44666,8.84724
44667,8.309397
44668,8.309397
44669,9.660223
44670,8.309397
44671,8.84724
44672,9.660223
44673,8.84724
44674,8.84724
44675,8.84724
44676,8.309397
44677,9.4204
44678,9.660223
44679,9.035204
44680,8.84724
44681,8.84724
44682,8.84724
44683,8.84724
44684,8.84724
44685,8.84724
44686,8.84724
44687,9.230705
44688,9.035204
44689,8.84724
44690,8.84724
44691,9.092116
44692,8.84724
44693,9.986201
44694,9.092116
44695,8.84724
44696,9.660223
44697,8.84724
44698,8.84724
44699,8.309397
44700,8.309397
44701,7.808648
44702,8.84724
44703,8.111614
44704,8.84724
44705,8.84724
44706,9.642206
44707,8.388991
44708,8.84724
44709,8.84724
44710,8.592714
44711,8.84724
