ID,Amenities_pred
45527,9.92539
45528,9.2983055
45529,9.547197
45530,9.749541
45531,9.333749
45532,10.182848
45533,9.580545
45534,10.28712
45535,9.319188
45536,9.465025
45537,10.034361
45538,9.327811
45539,9.004146
45540,9.13317
45541,9.423184
45542,9.281997
45543,8.895314
45544,9.418203
45545,9.86036
45546,9.647574
45547,9.812552
45548,10.058988
45549,9.226032
45550,10.020605
45551,9.890178
45552,10.039784
45553,10.197669
45554,8.896804
45555,9.913123
45556,8.936705
45557,9.947255
45558,10.050412
45559,8.448677
45560,9.697116
45561,9.767433
45562,9.68701
45563,9.574075
45564,9.169846
45565,9.28395
45566,9.2790985
45567,9.899511
45568,9.693219
45569,10.005845
45570,9.223578
45571,9.721576
45572,9.232933
45573,9.7958
45574,9.612486
45575,9.274495
45576,10.200374
45577,9.053437
45578,9.208059
45579,9.230963
45580,9.560688
45581,10.130789
45582,9.13687
45583,9.076781
45584,10.1091
45585,9.583269
45586,9.541824
45587,9.95622
45588,8.242581
45589,9.203007
45590,9.691068
45591,9.87696
45592,9.006417
45593,9.605675
45594,9.85222
45595,8.871477
45596,9.126651
45597,9.381996
45598,8.60805
45599,10.410388
45600,9.904481
45601,9.136759
45602,10.003574
45603,9.997147
45604,9.288749
45605,9.747257
45606,7.9486094
45607,9.358402
45608,9.234807
45609,8.78631
45610,9.887961
45611,9.94878
45612,9.455789
45613,9.726821
45614,9.828342
45615,9.874483
45616,9.637429
45617,9.640171
45618,10.0898695
45619,10.039039
45620,8.958787
45621,9.2892
45622,9.786547
45623,9.513786
45624,9.315167
45625,9.414605
45626,9.560555
45627,9.625634
45628,9.814883
45629,10.102862
45630,9.248593
45631,8.632629
45632,9.022674
45633,8.636324
45634,9.271502
45635,9.593346
45636,9.134614
45637,9.223854
45638,9.582105
45639,8.475889
45640,9.708947
45641,9.747637
45642,8.869426
45643,9.966997
45644,9.928693
45645,9.559261
45646,9.647103
45647,8.726766
45648,9.821671
45649,9.447902
45650,9.960038
45651,8.438785
45652,8.762653
45653,9.860358
45654,9.862453
45655,8.840612
45656,9.873806
45657,9.286329
45658,9.810174
45659,9.44084
45660,10.046691
45661,8.695172
45662,8.761135
45663,9.546939
45664,9.597476
45665,9.561149
45666,9.027992
45667,9.907884
45668,8.904508
45669,9.916194
45670,8.81414
45671,9.330875
45672,9.293808
45673,9.200263
45674,9.341517
45675,9.557995
45676,10.063692
45677,9.958734
45678,9.814029
45679,9.839258
45680,9.796968
45681,9.774007
45682,9.486091
45683,8.743855
45684,9.459827
45685,9.470487
45686,8.750257
45687,9.564652
45688,9.83516
45689,8.852769
45690,9.669849
45691,8.882461
45692,8.449114
45693,9.336715
45694,10.107007
45695,9.765974
45696,9.605415
45697,8.956408
45698,9.534446
45699,9.056689
45700,9.358225
45701,9.381316
45702,8.8991375
45703,9.8860035
45704,8.598362
45705,9.541232
45706,9.680761
45707,9.577238
45708,9.0245075
45709,9.877799
45710,9.405929
45711,9.701667
45712,9.667902
45713,9.046905
45714,9.896054
45715,8.723053
45716,9.945556
45717,9.8879795
45718,8.350397
45719,9.993495
45720,9.0878
45721,8.992098
45722,9.202599
45723,8.755679
45724,9.776548
45725,10.293153
45726,9.021097
45727,8.54195
45728,8.692338
45729,9.710518
45730,9.244609
45731,9.608475
45732,8.635092
45733,9.358053
45734,9.735907
45735,9.167634
45736,10.057961
45737,9.567266
45738,9.46073
45739,9.7867155
45740,9.188576
45741,9.915771
45742,9.72453
45743,9.804577
45744,8.2650175
45745,9.18739
45746,9.451596
45747,9.733335
45748,9.371586
45749,9.976357
45750,9.167875
45751,9.888853
45752,10.007719
45753,9.342277
45754,9.244055
45755,8.754006
45756,9.776967
45757,9.239503
45758,10.062164
45759,9.166854
45760,9.060809
45761,8.629052
45762,9.314299
45763,9.839436
45764,9.510718
45765,10.095623
45766,9.700891
45767,9.102014
45768,8.905352
45769,8.769004
45770,9.374966
45771,8.900898
45772,9.801996
45773,9.8695545
45774,9.827258
45775,9.99165
45776,9.133765
45777,9.833764
45778,9.05404
45779,10.109232
45780,9.944664
45781,9.5087185
45782,9.6870775
45783,9.116441
45784,9.739035
45785,9.39778
45786,9.712786
45787,8.732017
45788,8.907642
45789,9.0648575
45790,9.513632
45791,9.62581
45792,9.749264
45793,9.722869
45794,9.795438
45795,10.022134
45796,8.893278
45797,9.019594
45798,10.190771
45799,9.10077
45800,9.561149
45801,9.578857
45802,9.486889
45803,9.358972
45804,8.798112
45805,9.69031
45806,9.73227
45807,9.554635
45808,9.981208
45809,8.668948
45810,9.333838
45811,8.497429
45812,9.551227
45813,9.115456
45814,9.194821
45815,9.483498
45816,9.49655
45817,10.404855
45818,9.275365
45819,8.774353
45820,9.7254305
45821,9.629452
45822,10.040608
45823,9.215628
45824,9.243799
45825,8.803099
45826,9.592546
45827,9.977443
45828,9.300315
45829,9.767825
45830,9.705772
45831,9.065297
45832,9.14298
45833,9.904552
45834,9.83531
45835,9.777578
45836,8.979421
45837,10.0042925
45838,9.018582
45839,9.96722
45840,9.818799
45841,9.593534
45842,10.337936
45843,9.140949
45844,9.070406
45845,8.780006
45846,8.940138
45847,8.814816
45848,9.723467
45849,9.914238
45850,9.454969
45851,9.723004
45852,9.244181
45853,9.413239
45854,9.705945
45855,8.302039
45856,9.025047
45857,9.604526
45858,9.890291
45859,9.702706
45860,8.742914
45861,9.486281
45862,8.640479
45863,8.720653
45864,10.015963
45865,9.307286
45866,8.431193
45867,9.121251
45868,9.698796
45869,9.006301
45870,9.9530325
45871,9.321555
45872,9.094921
45873,8.990792
45874,9.929735
45875,9.399828
45876,8.79944
45877,9.776862
45878,9.602527
45879,9.651738
45880,9.813363
45881,9.572332
45882,9.76672
45883,9.459426
45884,9.963502
45885,9.69892
45886,9.049715
45887,9.296249
45888,9.893093
45889,10.019715
45890,8.981957
45891,9.78437
45892,9.71906
45893,9.56724
45894,10.115179
45895,8.946072
45896,9.813256
45897,9.109986
45898,8.4022255
45899,8.704856
45900,8.925928
45901,9.633062
45902,9.622731
45903,9.735751
45904,9.837169
45905,10.102276
45906,9.603711
45907,9.231963
45908,9.915901
45909,8.620275
45910,10.007491
45911,9.142701
45912,8.331859
45913,9.012534
45914,9.858259
45915,9.76029
45916,9.412054
45917,9.614027
45918,9.399406
45919,8.958066
45920,8.784859
45921,9.917337
45922,9.909499
45923,9.616259
45924,10.008241
45925,9.469646
45926,9.383841
45927,10.052486
45928,10.025544
45929,9.643316
45930,9.745398
45931,9.27504
45932,9.471035
45933,8.738285
45934,9.389402
45935,10.039669
45936,9.715016
45937,9.512099
45938,9.764168
45939,8.8817215
45940,8.7851925
45941,9.926174
45942,9.769762
45943,10.035681
45944,9.681713
45945,8.618302
45946,9.798934
45947,9.812537
45948,9.663639
45949,10.093568
45950,9.977391
45951,8.813992
45952,9.309175
45953,9.6964035
45954,10.145746
45955,9.829035
45956,9.237041
45957,9.91924
45958,9.552535
45959,9.507373
45960,9.82115
45961,9.941588
45962,8.82004
45963,9.902265
45964,9.71247
45965,8.596208
45966,9.049043
45967,8.784592
45968,9.8297205
45969,9.320039
45970,9.368624
45971,8.836598
45972,8.979578
45973,8.557672
45974,9.380186
45975,9.33113
45976,9.003474
45977,8.677927
45978,9.646496
45979,9.217689
45980,7.989445
45981,9.412171
45982,7.9378457
45983,9.818288
45984,10.190356
45985,9.716426
45986,9.681299
45987,8.632273
45988,9.644548
45989,9.665305
45990,9.539534
45991,9.295978
45992,9.828013
45993,9.426652
45994,8.780685
45995,7.9486094
45996,9.85701
45997,8.948371
45998,9.802538
45999,10.188544
46000,10.07062
46001,9.704806
46002,8.914963
46003,9.625763
46004,9.843283
46005,9.096375
46006,9.07231
46007,10.028792
46008,10.062524
46009,10.008573
46010,9.482268
46011,9.549047
46012,9.505132
46013,9.828445
46014,9.084768
46015,8.905962
46016,9.6845045
46017,9.86845
46018,10.02856
46019,10.223151
46020,10.122698
46021,9.09448
46022,9.302182
46023,9.706399
46024,9.744767
46025,9.346856
46026,8.724385
46027,9.281755
46028,8.911696
46029,9.957953
46030,9.222515
46031,8.784541
46032,8.87032
46033,9.897825
46034,9.375527
46035,9.861264
46036,9.52397
46037,9.013928
46038,8.847957
46039,9.858537
46040,9.817468
46041,9.1283
46042,9.825634
46043,9.490802
46044,9.288065
46045,9.928606
46046,9.98002
46047,9.142289
46048,8.1573105
46049,9.872237
46050,9.539266
46051,8.625508
46052,10.0039425
46053,10.167339
46054,9.190234
46055,9.252579
46056,9.77253
46057,9.197639
46058,8.980721
46059,9.513706
46060,9.801512
46061,9.736251
46062,9.781159
46063,9.578188
46064,8.851519
46065,9.041111
46066,9.641711
46067,10.025986
46068,8.594121
46069,9.617524
46070,8.922374
46071,9.392183
46072,9.670689
46073,9.589753
46074,9.935217
46075,9.744539
46076,9.239102
46077,8.776941
46078,9.685261
46079,8.714472
46080,9.575591
46081,9.101171
46082,9.854555
46083,10.26938
46084,8.82684
46085,9.745033
46086,10.051483
46087,9.847025
46088,9.730601
46089,9.530225
46090,9.160135
46091,8.960754
46092,9.42886
46093,8.71627
46094,9.060621
46095,10.018367
46096,9.270161
46097,8.693917
46098,9.564875
46099,9.723722
46100,9.706406
46101,9.784131
46102,8.521473
46103,9.600002
46104,9.156589
46105,9.55159
46106,9.194246
46107,8.495527
46108,9.4458885
46109,9.275875
46110,9.49083
46111,9.769241
46112,9.611705
46113,8.977189
46114,9.560416
46115,9.873973
46116,8.916483
46117,9.072733
46118,9.927711
46119,9.3872
46120,9.806011
46121,9.510741
46122,9.697117
46123,8.904713
46124,9.692175
46125,9.078818
46126,8.65742
46127,8.69061
46128,9.801334
46129,9.059341
46130,8.916784
46131,9.442706
46132,9.756034
46133,9.86802
46134,8.396028
46135,9.337739
46136,10.264361
46137,9.121423
46138,9.796685
46139,9.688324
46140,9.586254
46141,10.062896
46142,10.040559
46143,9.615868
46144,9.690758
46145,8.625177
46146,9.664767
46147,10.163935
46148,8.837791
46149,8.598362
46150,9.813658
46151,9.545006
46152,9.035354
46153,9.682377
46154,9.776344
46155,9.678746
46156,9.06259
46157,9.864778
46158,9.78704
46159,9.064169
46160,9.740555
46161,9.497383
46162,9.225028
46163,9.774564
46164,9.134154
46165,9.830702
46166,8.684121
46167,8.789205
46168,9.32315
46169,9.329007
46170,8.128382
46171,9.855768
46172,9.2127075
46173,9.69683
46174,9.386894
46175,9.8908205
46176,9.667081
46177,8.678023
46178,9.266269
46179,9.048824
46180,9.737383
46181,10.143754
46182,9.995001
46183,9.71294
46184,9.912733
46185,9.713859
46186,9.503713
46187,9.92027
46188,9.757675
46189,9.741054
46190,9.69814
46191,10.108911
46192,9.602448
46193,9.884345
46194,9.299214
46195,9.855511
46196,9.090588
46197,9.085376
46198,9.661404
46199,9.9216795
46200,9.902426
46201,9.77243
46202,9.706127
46203,8.793059
46204,10.042409
46205,9.616201
46206,7.9486094
46207,9.067672
46208,8.677205
46209,9.557749
46210,9.729941
46211,8.948168
46212,8.971309
46213,9.70628
46214,8.983552
46215,9.765134
46216,9.850171
46217,9.743128
46218,10.059625
46219,9.422308
46220,9.823093
46221,9.186391
46222,10.245132
46223,9.888478
46224,9.235801
46225,9.962379
46226,9.518197
46227,10.004032
46228,9.800618
46229,10.06843
46230,9.432327
46231,10.036141
46232,9.2507105
46233,8.773287
46234,10.086857
46235,10.034695
46236,10.122326
46237,9.375825
46238,9.124214
46239,10.168312
46240,9.840032
46241,8.4008465
46242,8.042137
46243,9.257176
46244,9.967734
46245,9.488026
46246,9.805925
46247,9.388614
46248,8.668635
46249,9.73179
46250,8.615543
46251,8.520364
46252,9.8177395
46253,10.020028
46254,9.14012
46255,9.689579
46256,9.597529
46257,9.309098
46258,8.994607
46259,8.979832
46260,9.780558
46261,9.358225
46262,9.05951
46263,9.600674
46264,9.947953
46265,9.835681
46266,9.212388
46267,9.72259
46268,9.1860075
46269,9.64683
46270,10.467522
46271,9.779572
46272,9.618279
46273,9.162675
46274,9.506466
46275,8.893932
46276,9.366016
46277,9.2729435
46278,9.829004
46279,9.86705
46280,9.731097
46281,9.821038
46282,8.557726
46283,9.328654
46284,9.096753
46285,9.964065
46286,9.801103
46287,9.063745
46288,10.100498
46289,9.835223
46290,8.5366955
46291,9.068028
46292,10.079794
46293,10.168312
46294,9.611683
46295,10.079712
46296,8.973306
46297,9.806753
46298,10.090587
46299,9.848745
46300,9.963405
46301,9.773195
46302,8.61381
46303,9.727824
46304,9.6612625
46305,9.256044
46306,9.671727
46307,9.340176
46308,9.518515
46309,9.09097
46310,9.645627
46311,9.685495
46312,9.848155
46313,9.903243
46314,9.348057
46315,9.320039
46316,9.589238
46317,9.0127125
46318,8.564621
46319,9.361318
46320,8.962414
46321,9.5583725
46322,9.567757
46323,9.865975
46324,8.293669
46325,9.898632
46326,9.3139105
46327,9.5745325
46328,9.818577
46329,9.062701
46330,9.809744
46331,9.229854
46332,9.522724
46333,9.447593
46334,8.562492
46335,9.575854
46336,9.921125
46337,9.043607
46338,8.806383
46339,9.771098
46340,9.783107
46341,9.845833
46342,9.580141
46343,9.593374
46344,9.772884
46345,9.310277
46346,8.8237295
46347,9.869496
46348,9.199277
46349,9.403728
46350,8.849546
46351,8.749706
46352,8.986857
46353,7.989445
46354,9.958029
46355,9.434961
46356,8.7705765
46357,7.9867854
46358,9.635602
46359,9.168938
46360,9.30498
46361,9.519309
46362,8.8361
46363,9.949474
46364,9.762304
46365,9.816901
46366,9.267468
46367,10.278925
46368,9.278067
46369,9.623753
46370,9.771931
46371,9.438078
46372,9.898753
46373,9.809818
46374,9.370257
46375,9.905969
46376,9.829435
46377,9.578781
46378,9.863118
46379,9.773217
46380,9.862532
46381,9.620213
46382,9.5464115
46383,9.607544
46384,9.739126
46385,8.868297
46386,8.570323
46387,9.6318865
46388,9.607466
46389,9.852785
46390,8.764312
46391,9.798454
46392,9.235974
46393,9.265652
46394,8.725718
46395,9.231054
46396,9.304756
46397,9.70532
46398,9.783659
46399,9.628696
46400,9.255646
46401,9.748568
46402,9.943079
46403,9.600273
46404,9.559335
46405,9.256607
46406,9.813812
46407,7.9842825
46408,9.314126
46409,8.879564
46410,10.289142
46411,9.684084
46412,9.026825
46413,9.9603615
46414,10.003388
46415,8.925322
46416,9.715478
46417,9.297687
46418,9.27
46419,9.815508
46420,9.913234
46421,8.780092
46422,9.032206
46423,9.774763
46424,9.89791
46425,9.167355
46426,9.712961
46427,9.227923
46428,8.808848
46429,9.858902
46430,9.833233
46431,8.483697
46432,9.764541
46433,8.70179
46434,9.194147
46435,9.978747
46436,9.84081
46437,9.726807
46438,8.780795
46439,9.265114
46440,9.602795
46441,9.910617
46442,9.588758
46443,9.415025
46444,9.226836
46445,9.666142
46446,9.744705
46447,8.968382
46448,10.08624
46449,9.519717
46450,9.862671
46451,10.008825
46452,9.861102
46453,9.252251
46454,9.443487
46455,9.829066
46456,10.077673
46457,9.009534
46458,9.72803
46459,9.345988
46460,9.693513
46461,9.602696
46462,9.781491
46463,9.726492
46464,9.531027
46465,8.470636
46466,8.701829
46467,9.627566
46468,9.074957
46469,10.167651
46470,9.3496685
46471,9.672784
46472,10.115752
46473,9.247956
46474,9.328857
46475,8.656194
46476,9.915405
46477,9.427463
46478,9.765076
46479,9.525838
46480,9.444608
46481,9.651356
46482,9.751786
46483,8.84257
46484,8.623497
46485,9.920077
46486,8.9767475
46487,9.132285
46488,8.960358
46489,9.382294
46490,8.759596
46491,10.003783
46492,9.93174
46493,10.028408
46494,9.44084
46495,8.937549
46496,9.25729
46497,9.813301
46498,9.739631
46499,9.883612
46500,8.942834
46501,9.347013
46502,9.768966
46503,8.818718
46504,9.632463
46505,9.9020405
46506,8.715377
46507,9.79367
46508,9.550325
46509,8.205347
46510,9.3068
46511,9.451224
46512,10.266675
46513,8.853847
46514,9.550992
46515,9.898931
46516,10.08617
46517,10.191047
46518,9.885945
46519,9.003805
46520,10.044005
46521,9.006472
46522,8.652534
46523,9.018876
46524,9.298937
46525,8.725435
46526,9.689627
46527,9.949756
46528,8.722663
46529,9.098379
46530,9.733322
46531,9.383688
46532,10.029695
46533,9.606855
46534,8.930237
46535,9.692331
46536,8.779075
46537,8.868887
46538,9.445879
46539,9.119478
46540,9.2354145
46541,9.417871
46542,9.724244
46543,9.185841
46544,8.56818
46545,9.075781
46546,9.844982
46547,9.582982
46548,9.990546
46549,8.487146
46550,9.210655
46551,9.89028
46552,8.945048
46553,9.538011
46554,10.093761
46555,9.674097
46556,9.572371
46557,8.923949
46558,9.536149
46559,9.846055
46560,8.673784
46561,9.811632
46562,9.567305
46563,9.619464
46564,9.262878
46565,10.040525
46566,9.752989
46567,9.818288
46568,9.823936
46569,9.31166
46570,9.1896715
46571,9.661406
46572,8.390535
46573,9.457338
46574,9.401231
46575,10.330415
46576,8.495797
46577,9.198607
46578,10.009043
46579,9.311188
46580,9.001085
46581,9.597454
46582,9.108065
46583,10.146083
46584,9.778641
46585,10.031639
46586,9.861326
46587,9.845991
46588,9.6568165
46589,9.938547
46590,8.97941
46591,9.587468
46592,10.135444
46593,9.833268
46594,9.597519
46595,9.838654
46596,9.0384445
46597,9.590415
46598,8.750541
46599,9.078446
46600,8.657085
46601,8.725016
46602,8.965649
46603,10.221532
46604,8.762585
46605,9.3162985
46606,9.876988
46607,9.811948
46608,9.6454
46609,9.892094
46610,8.873622
46611,9.794338
46612,9.511641
46613,10.081414
46614,9.288602
46615,9.9946165
46616,8.631529
46617,9.246332
46618,8.840441
46619,9.354166
46620,8.735952
46621,10.0573845
46622,9.759693
46623,9.146464
46624,10.026528
46625,9.911085
46626,9.902992
46627,9.737929
46628,9.982985
46629,9.409713
46630,9.758678
46631,9.181072
46632,9.419939
46633,9.108944
46634,8.625093
46635,9.314004
46636,8.720653
46637,9.985226
46638,8.993106
46639,10.141609
46640,9.889158
46641,10.252936
46642,8.916351
46643,9.227462
46644,9.3571205
46645,9.543837
46646,8.806346
46647,10.017217
46648,8.829795
46649,9.142774
46650,8.9672165
46651,10.062248
46652,9.350903
46653,9.560331
46654,9.730273
46655,9.125089
46656,9.409887
46657,9.55609
46658,10.036434
46659,9.733689
46660,9.903443
46661,9.971417
46662,9.925221
46663,8.998949
46664,10.041895
46665,8.892336
46666,9.537496
46667,9.68127
46668,9.805651
46669,9.466979
46670,9.877055
46671,9.467332
46672,9.755102
46673,9.251828
46674,9.743774
46675,8.894474
46676,9.59989
46677,9.335768
46678,10.117915
46679,8.895314
46680,9.226487
46681,9.316222
46682,9.474267
46683,9.757019
46684,8.529445
46685,9.650763
46686,8.70495
46687,9.602914
46688,10.153997
46689,9.6588125
46690,9.818288
46691,8.973204
46692,9.790808
46693,9.351782
46694,9.008931
46695,9.334484
46696,9.185798
46697,9.908038
46698,9.349892
46699,9.308823
46700,8.639275
46701,8.808435
46702,9.718409
46703,9.767209
46704,9.138281
46705,8.726766
46706,9.852561
46707,10.046763
46708,9.260729
46709,7.9486094
46710,9.89879
46711,8.761313
46712,9.44064
46713,9.50758
46714,9.90674
46715,9.922906
46716,9.836791
46717,9.3775625
46718,9.808308
46719,9.727212
46720,9.75967
46721,9.346681
46722,9.174057
46723,8.994454
46724,8.378696
46725,7.9378457
46726,9.830995
46727,9.645862
46728,9.410238
46729,9.014088
46730,9.725115
46731,9.54255
46732,9.375893
46733,9.824042
46734,9.634734
46735,8.668843
46736,9.299384
46737,9.565751
46738,9.630564
46739,8.923718
46740,9.564449
46741,9.767192
46742,9.595838
46743,9.158259
46744,9.944476
46745,9.785273
46746,8.578302
46747,9.585054
46748,9.406267
46749,8.849281
46750,9.06078
46751,8.92842
46752,9.712524
46753,9.340983
46754,8.612918
46755,9.84559
46756,9.585187
46757,9.600821
46758,9.912049
46759,9.860824
46760,9.219534
46761,9.549849
46762,9.815152
46763,8.363529
46764,9.753145
46765,9.818288
46766,8.972254
46767,9.049612
46768,9.868879
46769,9.744844
46770,10.0754385
46771,10.0924835
46772,9.679408
46773,9.711388
46774,9.713943
46775,9.933263
46776,9.064707
46777,10.048354
46778,9.589555
46779,9.962169
46780,9.874448
46781,9.590795
