ID,conbine_PT_Am_pred
31129,9.858656
31130,9.121689
31131,9.692628
31132,10.27593
31133,9.403645
31134,10.246552
31135,9.125108
31136,10.303582
31137,10.121346
31138,8.721786
31139,8.792391
31140,9.768177
31141,9.7038765
31142,9.776771
31143,9.956872
31144,8.926315
31145,8.793962
31146,10.1756735
31147,8.811124
31148,9.993398
31149,9.688452
31150,9.065629
31151,10.193412
31152,9.945515
31153,8.501683
31154,9.687897
31155,9.069523
31156,9.980805
31157,9.857739
31158,9.621628
31159,9.194438
31160,9.018432
31161,8.572266
31162,8.672603
31163,9.638202
31164,9.507979
31165,9.853809
31166,9.0070305
31167,9.049114
31168,9.159093
31169,10.143766
31170,9.185406
31171,8.849802
31172,9.657462
31173,9.060791
31174,9.87538
31175,9.649553
31176,9.222661
31177,9.72937
31178,9.109242
31179,9.3940115
31180,10.041071
31181,8.895667
31182,9.69928
31183,9.302128
31184,9.868453
31185,8.964764
31186,9.181449
31187,8.706915
31188,7.966415
31189,8.920124
31190,9.121689
31191,9.828806
31192,9.137365
31193,9.895361
31194,9.501033
31195,9.584252
31196,9.881092
31197,8.611102
31198,8.94734
31199,9.597816
31200,9.687897
31201,9.925223
31202,9.04002
31203,8.47809
31204,9.877015
31205,8.860077
31206,9.61097
31207,10.037787
31208,9.327349
31209,9.297184
31210,8.699952
31211,9.832297
31212,8.959442
31213,9.912727
31214,9.12614
31215,10.1214695
31216,9.045733
31217,10.3908
31218,9.0055685
31219,8.854501
31220,9.082921
31221,8.670379
31222,9.479614
31223,8.867098
31224,8.735941
31225,8.479913
31226,9.15398
31227,9.559228
31228,9.662588
31229,8.630812
31230,9.875969
31231,8.998414
31232,9.709496
31233,9.859784
31234,9.126546
31235,9.885668
31236,9.344179
31237,9.831459
31238,9.7708235
31239,9.097057
31240,9.937715
31241,9.263314
31242,9.817162
31243,9.780734
31244,10.12671
31245,8.818917
31246,9.259693
31247,9.139719
31248,9.116085
31249,8.839056
31250,9.851875
31251,9.326703
31252,10.079621
31253,9.076648
31254,9.738348
31255,9.511742
31256,7.883138
31257,9.089492
31258,8.919573
31259,9.419912
31260,9.157044
31261,9.686545
31262,9.894643
31263,10.441898
31264,9.749704
31265,10.0276375
31266,9.334974
31267,8.639324
31268,9.876685
31269,9.241287
31270,9.260746
31271,9.74904
31272,9.324022
31273,9.103655
31274,8.823232
31275,9.491121
31276,9.048257
31277,8.503387
31278,9.064378
31279,9.794831
31280,8.573535
31281,10.11114
31282,9.802754
31283,10.020348
31284,10.215537
31285,8.927029
31286,9.62928
31287,8.862279
31288,9.812786
31289,8.792453
31290,9.771744
31291,9.068431
31292,10.265372
31293,9.669524
31294,8.773921
31295,9.869474
31296,9.589544
31297,8.991168
31298,9.786692
31299,9.795189
31300,8.683071
31301,9.802776
31302,8.718737
31303,9.546992
31304,9.54475
31305,8.800065
31306,9.817162
31307,9.554133
31308,9.895838
31309,9.973695
31310,10.196055
31311,9.437834
31312,9.805681
31313,8.603812
31314,9.150784
31315,9.118572
31316,9.643022
31317,9.7838
31318,10.07167
31319,8.891852
31320,9.852289
31321,9.031423
31322,9.796489
31323,9.282016
31324,8.931503
31325,9.896994
31326,9.974948
31327,9.418203
31328,10.064856
31329,9.21148
31330,10.130199
31331,9.751462
31332,8.700418
31333,9.688053
31334,10.120056
31335,9.656064
31336,9.78068
31337,9.073632
31338,8.971796
31339,8.549312
31340,8.87375
31341,10.254801
31342,9.882807
31343,9.734762
31344,9.836855
31345,9.674826
31346,8.987347
31347,8.422051
31348,10.063168
31349,8.292225
31350,9.457717
31351,9.5546665
31352,8.802112
31353,9.688493
31354,9.774318
31355,9.877527
31356,8.798124
31357,10.336324
31358,9.802544
31359,9.902379
31360,9.716399
31361,9.878908
31362,9.806259
31363,9.347001
31364,9.882133
31365,8.936084
31366,9.074536
31367,9.05727
31368,8.578789
31369,9.733826
31370,10.124516
31371,9.162987
31372,10.228111
31373,9.888534
31374,9.685138
31375,9.604159
31376,9.217716
31377,9.830246
31378,8.917565
31379,9.959117
31380,9.733864
31381,10.195218
31382,9.5811205
31383,9.405198
31384,8.963833
31385,9.89615
31386,9.674254
31387,9.751532
31388,8.84795
31389,9.192186
31390,8.80968
31391,9.940147
31392,9.861031
31393,9.137365
31394,10.011351
31395,9.071166
31396,9.739122
31397,9.847396
31398,8.927764
31399,9.741101
31400,9.141767
31401,8.970799
31402,9.347543
31403,8.917581
31404,9.806402
31405,9.386243
31406,10.138596
31407,9.04119
31408,10.068876
31409,9.0346155
31410,8.93373
31411,9.918226
31412,9.346898
31413,10.305091
31414,10.263587
31415,9.6298275
31416,9.774496
31417,9.558366
31418,9.651588
31419,9.8011675
31420,8.80968
31421,9.762299
31422,9.514439
31423,8.726247
31424,8.4657545
31425,9.677109
31426,9.942758
31427,9.697936
31428,9.001339
31429,10.038752
31430,9.305658
31431,9.289209
31432,10.018259
31433,9.717083
31434,9.034819
31435,9.8402
31436,9.918749
31437,9.95651
31438,9.552892
31439,8.669933
31440,8.416659
31441,9.107991
31442,9.994879
31443,10.01102
31444,9.6658535
31445,9.806525
31446,9.848171
31447,8.526627
31448,9.71977
31449,9.987573
31450,9.714865
31451,8.950687
31452,10.143504
31453,9.851861
31454,9.584515
31455,8.885019
31456,9.846171
31457,9.2034025
31458,9.281133
31459,9.251377
31460,9.580206
31461,9.1788645
31462,9.8572
31463,10.198857
31464,9.819476
31465,9.651586
31466,9.602777
31467,9.710199
31468,9.462652
31469,9.908525
31470,10.419744
31471,9.252624
31472,9.089074
31473,9.74623
31474,9.413116
31475,8.8844185
31476,9.195127
31477,9.884286
31478,9.596889
31479,10.203086
31480,8.984652
31481,9.770397
31482,9.936064
31483,9.546992
31484,9.856757
31485,9.777607
31486,8.952714
31487,9.723266
31488,9.390739
31489,8.835075
31490,9.068889
31491,9.101676
31492,9.979259
31493,10.065478
31494,9.915858
31495,9.933333
31496,9.814772
31497,8.511477
31498,9.523635
31499,9.039007
31500,9.708385
31501,8.666397
31502,9.438097
31503,9.952539
31504,10.353319
31505,9.46878
31506,9.655062
31507,8.891041
31508,9.9164295
31509,10.160675
31510,9.73014
31511,9.741295
31512,8.970082
31513,9.837829
31514,9.306137
31515,8.572441
31516,10.09235
31517,8.521329
31518,7.7443433
31519,10.160547
31520,9.970902
31521,9.712242
31522,9.786998
31523,9.766358
31524,9.5644245
31525,9.209191
31526,9.8245
31527,9.036214
31528,9.879464
31529,9.062009
31530,10.291405
31531,8.008909
31532,8.930758
31533,9.922906
31534,8.138255
31535,9.902958
31536,9.192554
31537,8.957764
31538,9.089147
31539,10.421474
31540,9.8329935
31541,9.91474
31542,9.682967
31543,9.435369
31544,9.327653
31545,9.3112335
31546,9.495486
31547,8.9176235
31548,9.927244
31549,10.04721
31550,8.898611
31551,9.68835
31552,10.073626
31553,8.818094
31554,9.221714
31555,9.79995
31556,8.820098
31557,9.9018135
31558,9.67015
31559,9.492389
31560,9.598526
31561,9.397653
31562,9.496514
31563,9.530987
31564,9.2459955
31565,9.548474
31566,9.789
31567,9.214635
31568,8.885019
31569,9.057654
31570,8.919659
31571,9.525721
31572,10.097328
31573,8.684563
31574,9.910466
31575,10.006401
31576,9.58973
31577,9.690293
31578,9.922271
31579,9.234966
31580,9.930534
31581,9.923255
31582,9.765692
31583,9.880921
31584,9.886141
31585,8.924615
31586,8.683783
31587,9.373413
31588,9.67308
31589,9.927519
31590,9.18824
31591,9.710999
31592,9.859457
31593,9.353938
31594,9.016492
31595,9.435088
31596,10.165642
31597,9.854148
31598,9.782122
31599,9.064565
31600,9.171069
31601,9.150282
31602,9.630671
31603,9.770436
31604,8.74906
31605,9.7621
31606,9.7848215
31607,9.744489
31608,8.838871
31609,9.354123
31610,9.6980715
31611,9.463603
31612,9.805553
31613,9.518187
31614,9.3096695
31615,9.731732
31616,8.900743
31617,8.609995
31618,8.648898
31619,9.692762
31620,9.853074
31621,9.092421
31622,9.904999
31623,9.498352
31624,10.092317
31625,9.427842
31626,9.424217
31627,9.323492
31628,9.107016
31629,10.342882
31630,10.121132
31631,9.836205
31632,9.092421
31633,9.914929
31634,10.00113
31635,9.53586
31636,9.874323
31637,8.914616
31638,9.824058
31639,9.135461
31640,9.678492
31641,9.689534
31642,9.898688
31643,9.426288
31644,10.1159115
31645,9.99068
31646,8.969359
31647,8.976727
31648,7.847732
31649,9.855674
31650,8.802555
31651,9.355468
31652,8.50934
31653,8.950202
31654,10.069967
31655,9.86436
31656,9.941993
31657,9.84354
31658,9.782801
31659,9.870232
31660,7.6497307
31661,8.337701
31662,9.290689
31663,9.172408
31664,8.503387
31665,8.446552
31666,8.426432
31667,9.811762
31668,8.817279
31669,9.881334
31670,9.352471
31671,7.883138
31672,9.075947
31673,8.503387
31674,9.94528
31675,9.879214
31676,9.882485
31677,9.025133
31678,9.813808
31679,9.814908
31680,9.998856
31681,8.523392
31682,9.127495
31683,10.210778
31684,10.416724
31685,9.8279
31686,9.919
31687,9.011541
31688,8.561605
31689,9.556395
31690,9.719233
31691,9.596121
31692,9.974468
31693,9.739556
31694,9.610046
31695,8.484584
31696,9.0833435
31697,9.261124
31698,8.462308
31699,8.190731
31700,8.84795
31701,9.850117
31702,9.8957205
31703,8.461011
31704,9.658429
31705,9.529374
31706,9.5648
31707,9.724779
31708,9.672012
31709,9.092187
31710,9.96066
31711,9.890531
31712,9.870747
31713,9.7639265
31714,9.250203
31715,9.059922
31716,9.452226
31717,9.306153
31718,10.014894
31719,9.007844
31720,10.136636
31721,8.896302
31722,9.841363
31723,9.248455
31724,9.172408
31725,9.780348
31726,9.132595
31727,9.797223
31728,8.994477
31729,9.89349
31730,8.818094
31731,9.781332
31732,8.956281
31733,9.793056
31734,9.4202585
31735,9.359902
31736,9.859715
31737,10.475436
31738,9.758015
31739,9.245038
31740,9.221197
31741,9.860757
31742,8.797033
31743,9.451084
31744,9.977338
31745,8.741455
31746,8.979379
31747,9.644306
31748,8.885045
31749,10.134028
31750,10.03507
31751,9.0702305
31752,9.140978
31753,10.098264
31754,8.298763
31755,8.772652
31756,8.509049
31757,9.945298
31758,9.710206
31759,9.729442
31760,8.919016
31761,9.974246
31762,9.994495
31763,8.503387
31764,9.939743
31765,9.08099
31766,9.996352
31767,8.974852
31768,9.692688
31769,8.891051
31770,9.280986
31771,8.088074
31772,8.805443
31773,8.945294
31774,9.152239
31775,8.370357
31776,9.148035
31777,8.68516
31778,10.112457
31779,9.6756735
31780,9.914976
31781,9.679066
31782,9.026859
31783,9.809196
31784,10.084338
31785,9.475659
31786,9.560593
31787,9.761487
31788,10.147379
31789,9.908266
31790,9.282016
31791,8.9916115
31792,9.369857
31793,9.5773325
31794,8.223049
31795,8.595581
31796,9.092659
31797,9.109534
31798,9.930116
31799,8.860279
31800,9.078421
31801,9.2424345
31802,10.146273
31803,9.693655
31804,8.762232
31805,8.56537
31806,9.970653
31807,9.734766
31808,9.498521
31809,8.390553
31810,10.112299
31811,9.792573
31812,9.712907
31813,9.247315
31814,9.373366
31815,9.179701
31816,8.828618
31817,9.718762
31818,9.260384
31819,8.681713
31820,9.536922
31821,8.739568
31822,10.3160305
31823,9.806988
31824,8.654048
31825,9.502491
31826,9.75682
31827,8.631725
31828,9.456793
31829,9.7889185
31830,9.710217
31831,9.4601345
31832,9.746502
31833,8.978844
31834,9.819761
31835,8.891076
31836,9.81677
31837,9.739926
31838,9.053299
31839,8.881204
31840,9.892637
31841,8.836869
31842,9.458951
31843,9.308674
31844,9.095869
31845,9.023628
31846,9.974514
31847,9.811762
31848,9.8589525
31849,8.838142
31850,9.32187
31851,9.747796
31852,9.581644
31853,9.6450815
31854,10.059733
31855,9.779142
31856,9.51356
31857,9.05671
31858,9.83499
31859,9.556001
31860,9.821897
31861,9.474281
31862,9.873264
31863,9.295127
31864,9.9880905
31865,9.942207
31866,8.14052
31867,10.185922
31868,9.131879
31869,8.6733
31870,9.810714
31871,9.0481205
31872,8.616819
31873,8.490298
31874,9.8528385
31875,9.1926
31876,9.570073
31877,8.790391
31878,9.588598
31879,9.226137
31880,9.402052
31881,8.768115
31882,9.435086
31883,9.978287
31884,9.040202
31885,7.9859586
31886,9.81937
31887,9.3499365
31888,10.036544
31889,9.789332
31890,9.939189
31891,9.988323
31892,9.884672
31893,9.928315
31894,9.829292
31895,8.665401
31896,8.56537
31897,10.25099
31898,9.989473
31899,9.862608
31900,8.923843
31901,9.059425
31902,9.104358
31903,9.838365
31904,9.849313
31905,9.563912
31906,9.874495
31907,10.069336
31908,10.410944
31909,9.945068
31910,9.989465
31911,10.040073
31912,9.518989
31913,9.56566
31914,9.88139
31915,9.770609
31916,9.957483
31917,9.983933
31918,9.962606
31919,9.464619
31920,9.630712
31921,9.259766
31922,9.80268
31923,9.175888
31924,9.835646
31925,9.979752
31926,8.490812
31927,9.175375
31928,9.818842
31929,8.503038
31930,9.889594
31931,9.101676
31932,9.721207
31933,9.703627
31934,9.038225
31935,9.745386
31936,9.477168
31937,9.591742
31938,9.723979
31939,9.7495365
31940,9.049954
31941,9.100218
31942,9.8854685
31943,9.00233
31944,9.1163225
31945,8.995382
31946,8.69893
31947,8.968542
31948,9.487496
31949,9.886632
31950,9.737557
31951,8.550356
31952,8.748695
31953,9.986974
31954,9.589677
31955,8.979022
31956,9.280704
31957,8.958353
31958,9.783391
31959,9.514162
31960,9.567729
31961,8.538309
31962,9.957999
31963,9.785945
31964,8.840047
31965,9.185255
31966,9.882283
31967,10.107004
31968,9.92506
31969,9.104603
31970,8.896992
31971,9.890193
31972,9.314117
31973,9.700987
31974,9.058334
31975,8.530638
31976,9.827293
31977,9.737257
31978,9.101676
31979,9.96652
31980,9.369908
31981,9.908031
31982,9.054729
31983,10.123166
31984,9.231064
31985,9.850362
31986,9.79637
31987,9.573657
31988,9.926708
31989,9.33903
31990,9.776397
31991,9.572835
31992,9.746989
31993,10.043763
31994,9.267652
31995,8.497963
31996,10.073659
31997,9.832297
31998,9.4938545
31999,9.871063
32000,9.875482
32001,9.706041
32002,9.728959
32003,9.673512
32004,9.406037
32005,9.774982
32006,9.919258
32007,9.086202
32008,9.620751
32009,8.50838
32010,9.756055
32011,9.747349
32012,9.2037735
32013,10.10513
32014,9.066446
32015,9.274784
32016,9.782653
32017,9.995539
32018,9.161588
32019,9.6319685
32020,9.941953
32021,9.30799
32022,9.812077
32023,9.14531
32024,9.039647
32025,9.929351
32026,9.441568
32027,8.814326
32028,9.813598
32029,9.093615
32030,9.98288
32031,7.792994
32032,9.309697
32033,9.512572
32034,9.941639
32035,9.817431
32036,8.984658
32037,9.365879
32038,9.551587
32039,9.687659
32040,10.070115
32041,8.788714
32042,9.664005
32043,9.722294
32044,9.963999
32045,9.72102
32046,10.080855
32047,9.6969185
32048,9.95296
32049,9.1838045
32050,8.674602
32051,9.058377
32052,9.954199
32053,9.161363
32054,8.8309355
32055,8.931503
32056,9.208265
32057,8.56098
32058,9.109412
32059,10.145436
32060,9.840199
32061,9.833467
32062,9.58156
32063,9.0305195
32064,8.994582
32065,9.190051
32066,9.518591
32067,7.9859586
32068,9.295338
32069,9.034126
32070,8.868324
32071,9.818181
32072,9.83951
32073,9.593518
32074,9.124012
32075,9.013737
32076,8.720736
32077,9.24873
32078,9.678759
32079,9.454583
32080,9.964015
32081,8.743247
32082,8.789259
32083,9.155635
32084,9.017513
32085,9.554678
32086,8.967993
32087,9.3298435
32088,9.076581
32089,9.015861
32090,9.38951
32091,9.1352415
32092,10.108453
32093,9.080401
32094,9.359064
32095,9.415198
32096,9.862091
32097,8.63704
32098,9.294009
32099,10.127603
32100,8.634986
32101,9.283078
32102,9.896553
32103,9.327471
32104,9.133537
32105,8.77776
32106,8.9521475
32107,9.219294
32108,9.3571
32109,9.696114
32110,9.945801
32111,9.944481
32112,9.444468
32113,9.516367
32114,9.976072
32115,9.70166
32116,9.385036
32117,9.722446
32118,8.916025
32119,9.787335
32120,9.299682
32121,9.788289
32122,9.828723
32123,9.974138
32124,8.5679455
32125,8.860982
32126,9.843554
32127,10.150945
32128,9.662309
32129,9.40267
32130,9.779124
32131,8.8241415
32132,8.228158
32133,9.802558
32134,9.718
32135,9.42693
32136,9.17309
32137,9.011792
32138,9.608638
32139,9.903343
32140,9.186882
32141,8.655068
32142,8.9144125
32143,8.68857
32144,8.693746
32145,9.665175
32146,9.361105
32147,8.9393425
32148,9.899857
32149,9.730526
32150,9.837784
32151,9.480861
32152,10.138141
32153,9.038989
32154,9.597299
32155,9.092421
32156,9.226497
32157,9.089074
32158,9.242048
32159,10.051086
32160,8.637567
32161,9.062524
32162,9.836143
32163,8.564361
32164,10.035227
32165,9.78549
32166,9.934261
32167,9.651789
32168,9.000149
32169,9.64958
32170,10.382437
32171,9.171592
32172,9.912291
32173,9.082354
32174,9.742185
32175,9.773884
32176,8.8969965
32177,9.770045
32178,9.389716
32179,10.004764
32180,9.901828
32181,9.366618
32182,8.903717
32183,9.404304
32184,9.581424
32185,10.04349
32186,8.895339
32187,9.169807
32188,9.837897
32189,8.660712
32190,9.899684
32191,9.480086
32192,9.735909
32193,9.4781885
32194,9.272317
32195,8.479542
32196,9.81779
32197,9.132515
32198,8.928994
32199,8.955223
32200,9.048862
32201,9.028291
32202,9.521217
32203,9.373169
32204,10.122496
32205,8.919945
32206,9.974795
32207,9.321022
32208,10.185655
32209,9.632258
32210,9.836908
32211,10.013476
32212,10.06123
32213,9.7639265
32214,9.819626
32215,9.080046
32216,9.908576
32217,9.047982
32218,10.08245
32219,9.377745
32220,8.932272
32221,10.020671
32222,9.285899
32223,9.0332775
32224,10.11219
32225,8.870068
32226,10.222271
32227,9.229725
32228,9.3346815
32229,8.755934
32230,9.916332
32231,9.296528
32232,9.694095
32233,9.769988
32234,8.73135
32235,9.532439
32236,9.110785
32237,9.535972
32238,9.222186
32239,9.700812
32240,9.930008
32241,9.831071
32242,10.022955
32243,8.414875
32244,9.775365
32245,9.9339905
32246,9.817636
32247,9.072448
32248,9.448732
32249,9.85961
32250,9.578269
32251,9.347102
32252,9.753582
32253,8.9065
32254,9.459312
32255,9.343875
32256,9.705498
32257,9.427229
32258,9.525779
32259,9.381708
32260,9.026752
32261,9.960479
32262,10.007196
32263,9.836318
32264,8.915287
32265,8.663958
32266,9.811209
32267,9.340741
32268,9.875536
32269,10.023995
32270,9.08707
32271,9.582201
32272,10.264347
32273,9.192729
32274,9.921273
32275,9.946337
32276,9.687427
32277,9.505304
32278,9.765232
32279,10.138026
32280,10.382501
32281,9.431813
32282,9.995337
32283,9.503468
32284,9.989182
32285,9.266432
32286,10.0372305
32287,9.309015
32288,9.944774
32289,9.989777
32290,9.990491
32291,9.952068
32292,10.229796
32293,9.814568
32294,8.85573
32295,9.834259
32296,9.189505
32297,8.923002
32298,9.023412
32299,9.853944
32300,9.687356
32301,8.950982
32302,8.631186
32303,9.488674
32304,10.058053
32305,8.832632
32306,8.664147
32307,8.918618
32308,8.817727
32309,9.823985
32310,10.043169
32311,8.642271
32312,9.850682
32313,9.832847
32314,9.306981
32315,10.108727
32316,9.5532255
32317,10.094873
32318,9.670887
32319,8.75942
32320,9.873927
32321,9.088463
32322,10.033324
32323,8.5418
32324,9.474904
32325,9.466925
32326,9.078842
32327,9.78671
32328,9.916291
32329,9.981989
32330,9.892075
32331,8.364481
32332,8.88012
32333,8.118741
32334,10.07321
32335,9.700344
32336,9.051805
32337,9.952834
32338,9.298652
32339,9.100549
32340,8.561985
32341,9.709855
32342,9.882257
32343,9.291375
32344,9.8294935
32345,10.006007
32346,9.3376
32347,9.916825
32348,9.303371
32349,9.082921
32350,9.644634
32351,8.882123
32352,9.027496
32353,9.610686
32354,9.854673
32355,9.949886
32356,10.14023
32357,10.072392
32358,9.651844
32359,9.089096
32360,10.210533
32361,9.967123
32362,9.494532
32363,9.122598
32364,10.004815
32365,10.138492
32366,8.07552
32367,9.440762
32368,8.987798
32369,9.682132
32370,9.66186
32371,9.898005
32372,9.433542
32373,9.996239
32374,8.948245
32375,9.150258
32376,10.155823
32377,10.080654
32378,9.745277
